fid,final_probability
370467.0,0.00020774997558876065
360219.0,0.00020747268016470827
320335.0,0.0002073260614419356
260369.0,0.0002072477094717601
346372.0,0.0002072477094717601
312021.0,0.0002072477094717601
124034.0,0.0002072477094717601
211763.0,0.0002072477094717601
130638.0,0.00020724770947176004
248089.0,0.00020716234248566355
142097.0,0.0002071492122392794
370004.0,0.00020712152668732808
370559.0,0.00020709651000332444
150132.0,0.0002070091165206811
620253.0,0.00020696858170303017
210997.0,0.00020696150174148603
410055.0,0.00020696150174148603
411700.0,0.0002068448546609628
130534.0,0.00020669040889919325
621401.0,0.00020651706710623035
130079.0,0.00020635756064876014
370391.0,0.00020625630000469482
211379.0,0.00020624921152516396
610024.0,0.00020623088849726058
320088.0,0.00020600316603480644
284409.0,0.00020600316603480644
168393.0,0.00020600316603480644
144343.0,0.0002059444766156001
140846.0,0.00020538391424188647
360180.0,0.00020534044054707358
211656.0,0.0002050123838800516
312231.0,0.00020486355414115452
411348.0,0.0002045851835927828
211140.0,0.00020451699040269848
128840.0,0.0002041796898520037
295893.0,0.00020382212311247
360068.0,0.0002037966426235086
500195.0,0.00020374568073707478
209725.0,0.00020363340511615475
140735.0,0.00020336729687553382
230429.0,0.00020326368553071368
211486.0,0.00020302845805144016
411829.0,0.00020278685311021547
137069.0,0.00020272077415011804
189087.0,0.00020264781540101388
284309.0,0.0002023246978157356
510551.0,0.00020225458942747012
450250.0,0.0002021941693030081
620757.0,0.0002020684256742163
440452.0,0.00020201978541243936
132341.0,0.00020184318968995583
210092.0,0.00020170316605436247
211831.0,0.00020162905372184643
160130.0,0.00020161691504024266
441614.0,0.00020146759850222222
230544.0,0.00020142512880237255
340095.0,0.0002013749852426706
115509.0,0.00020112150509511158
126105.0,0.0002010550423260847
510473.0,0.0002010339510381017
210731.0,0.0002010020089921175
320058.0,0.00020096535551904104
310362.0,0.0002008271724130414
210048.0,0.00020079313000655844
620622.0,0.00019962801494999437
510222.0,0.0001994941271514768
430165.0,0.00019943040808203025
310074.0,0.00019931096183363112
510828.0,0.00019925115353613854
350028.0,0.0001989122747725979
320112.0,0.00019884730733639555
130799.0,0.00019847361188031788
140549.0,0.00019846763313584082
510951.0,0.0001983025356288264
220074.0,0.00019809525976313645
312012.0,0.00019801023885540037
440589.0,0.00019797068852051258
340038.0,0.0001979336102112838
510821.0,0.00019779564399828283
220313.0,0.00019759975550985283
360202.0,0.0001972136898323173
620908.0,0.00019702852076964515
320314.0,0.00019700870036635826
410241.0,0.00019697144203537547
140232.0,0.000196704756969977
410167.0,0.00019668628046261703
610189.0,0.000196527183782608
441334.0,0.00019644215382125734
320375.0,0.00019621244621336384
204560.0,0.00019612211115418182
360073.0,0.00019587542272331412
312447.0,0.0001956521242496282
312112.0,0.00019539223859644123
211186.0,0.00019524628748210092
962411.0,0.00019501152854837809
227290.0,0.0001948388255431444
441740.0,0.00019480883654722823
255178.0,0.00019474733061757184
411127.0,0.00019440950019522456
210428.0,0.00019373145868823723
180336.0,0.00019359465749639474
242557.0,0.00019351546847316592
230525.0,0.00019342376667274173
201347.0,0.0001934089003663437
350160.0,0.00019330709562474086
285575.0,0.00019304568557037112
196495.0,0.00019304568557037112
186741.0,0.00019294363789571916
211603.0,0.000192936990020468
440474.0,0.00019281767901508317
310884.0,0.00019270419464892583
520110.0,0.00019262643723319992
440830.0,0.00019244214322476573
211335.0,0.00019228414362300878
450087.0,0.00019206431561651592
441445.0,0.00019162885317392718
211784.0,0.00019156437003155672
100376.0,0.00019150274300820268
621325.0,0.00019135154091472643
210194.0,0.00019125747708170662
175394.0,0.0001908750248230739
195074.0,0.0001908750248230739
198969.0,0.0001908750248230739
440393.0,0.0001908750248230739
120025.0,0.0001908750248230739
441919.0,0.0001908750248230739
520358.0,0.00019085748799184586
311560.0,0.00019071211770075572
140779.0,0.00019068656872843075
340116.0,0.00019027115640533903
440316.0,0.0001901213432403656
320200.0,0.0001898234056927457
140602.0,0.00018977232218468556
620743.0,0.00018976485686247215
320284.0,0.00018953267284082924
441636.0,0.00018940457066122466
210810.0,0.0001891405806850177
340192.0,0.00018900820966764344
234784.0,0.00018900820966764344
113012.0,0.00018900820966764344
179790.0,0.00018900820966764344
440336.0,0.00018889459502933518
360192.0,0.0001887836393116416
310760.0,0.00018867132669672868
510018.0,0.00018844520422111466
440591.0,0.00018840794062824795
370790.0,0.00018826344983077022
510388.0,0.00018786389084387192
520173.0,0.0001878102697349843
440788.0,0.00018761221458375808
752997.0,0.00018749540360301346
205873.0,0.00018691712776913722
440705.0,0.0001867773037949104
220202.0,0.00018659022766742036
620837.0,0.00018646987344502356
134674.0,0.0001859373896551865
330096.0,0.0001856916811970498
211169.0,0.00018561626289006006
430187.0,0.00018494866026547832
140219.0,0.00018474477056234584
140350.0,0.00018427787900837062
156955.0,0.00018416405114827256
211823.0,0.0001840933969795087
621173.0,0.00018407972285905776
210402.0,0.00018374684453680083
370554.0,0.00018368134334882292
370052.0,0.00018350865868433421
211211.0,0.00018316681082942838
311989.0,0.0001827407229438484
211227.0,0.00018271232852161242
410944.0,0.00018257420087235991
210744.0,0.00018243448356699987
210232.0,0.00018235427522757887
440730.0,0.00018212104474159618
140714.0,0.000182105609219367
520330.0,0.00018209804215434987
441577.0,0.0001820751075153757
621274.0,0.00018197552500778637
370605.0,0.00018170023393865244
370736.0,0.00018151646558581047
410327.0,0.0001814760696202404
610249.0,0.0001814405370201953
132055.0,0.00018137522901072654
440775.0,0.00018131345378852014
391030.0,0.00018110582392427595
233289.0,0.0001809036974930784
510984.0,0.0001808879607801944
219292.0,0.00018082377133036808
130060.0,0.00018066381858805892
610073.0,0.0001806261450835316
1554992.0,0.00018047678769662003
210359.0,0.00018039150647790203
420412.0,0.00018035641757168448
610309.0,0.00018017632775414817
610319.0,0.00018008555752059455
263079.0,0.00017980465286778088
370053.0,0.00017909028606919364
210734.0,0.00017891331620090687
440651.0,0.00017882163425360327
620749.0,0.00017867199271463506
227801.0,0.00017858038204838632
430406.0,0.00017850257915116475
210954.0,0.00017840575324959743
130643.0,0.0001783610281989495
312357.0,0.0001782005985435173
174299.0,0.0001780579343973203
140245.0,0.00017797723238535616
282783.0,0.00017787047575498294
430382.0,0.0001776361870999685
211098.0,0.000177597748013159
510454.0,0.00017718326838898183
210649.0,0.00017700021792245414
430402.0,0.00017683028521160596
441539.0,0.00017662590579654275
210645.0,0.0001766101885721331
724735.0,0.00017654273118803256
130293.0,0.00017636183961845418
430492.0,0.0001762590038775229
620406.0,0.000176060300243625
126758.0,0.00017588873914349315
211468.0,0.00017579300445356598
440289.0,0.00017570693134974226
370399.0,0.00017560276471121882
130368.0,0.000175449702101637
620901.0,0.0001754426823733985
262137.0,0.00017536465752694932
620793.0,0.00017535229160385923
411709.0,0.00017533501536447381
621073.0,0.00017527027590638028
187697.0,0.00017523867104940946
520201.0,0.00017520565844823783
410172.0,0.0001749332535652298
264605.0,0.00017466131392170208
420268.0,0.00017445373806429258
220323.0,0.00017441963836878165
226249.0,0.00017437290046669958
500023.0,0.0001739072469374446
130032.0,0.00017388236902853254
962377.0,0.000173594332542186
145528.0,0.00017346661430958765
421457.0,0.00017323681844519002
145359.0,0.00017320442152269483
220333.0,0.00017289290208504432
311548.0,0.00017286527941245863
888034.0,0.00017281293256217359
510959.0,0.000172505970198963
320383.0,0.00017248096519968513
211715.0,0.00017228540445086296
298919.0,0.00017225197181645045
520494.0,0.0001721407710359321
210538.0,0.00017176959560049018
621514.0,0.00017175950594086806
110935.0,0.00017164834070665296
211337.0,0.00017108773674003798
620912.0,0.00017101027329102304
577190.0,0.0001709854742791173
410841.0,0.00017090774101278201
100920.0,0.00017082521062296811
853428.0,0.00017073679688437758
222388.0,0.00017066116025471988
2239011.0,0.00017053784207497074
620765.0,0.00017053365804771758
230036.0,0.00017036205289946364
211798.0,0.00017034084981651566
620131.0,0.00017000948778265546
226766.0,0.0001699803986544918
211667.0,0.0001695383003000017
410443.0,0.0001693868115425534
184435.0,0.00016937068631421538
520274.0,0.00016929505182737269
230379.0,0.0001691311823211833
410329.0,0.00016883297994134435
220257.0,0.0001687184136002653
210515.0,0.00016867004546007304
610047.0,0.00016853744606881583
213530.0,0.0001684824998953076
134811.0,0.0001684565873205155
210977.0,0.00016837094733635776
311969.0,0.00016826182066122084
500189.0,0.00016817053691219326
210887.0,0.00016794810211890061
621072.0,0.00016783092559492194
441241.0,0.0001676769292917707
263931.0,0.00016743816974078158
420070.0,0.00016739377562516991
149119.0,0.0001673255908632681
230356.0,0.0001671056004357153
211676.0,0.00016704148110533563
440942.0,0.0001669153036508191
312413.0,0.00016685378856367381
175251.0,0.0001667257303635914
304399.0,0.0001666968630605092
229166.0,0.00016666524188054086
510107.0,0.0001666323834180452
370065.0,0.00016655363087688592
320141.0,0.00016635751785570654
140354.0,0.00016624697147453717
410331.0,0.00016623727822674968
440822.0,0.00016592694992466014
420271.0,0.0001658397206381019
211097.0,0.0001656794668189828
420002.0,0.00016567054850815768
265161.0,0.00016553678935900425
320256.0,0.00016551094880737528
621792.0,0.00016520488666621564
330273.0,0.00016501931281360092
262084.0,0.00016482908572836344
210238.0,0.00016439269705152871
211827.0,0.00016416619937595982
312330.0,0.00016413400706107514
441664.0,0.00016410144935862634
284525.0,0.00016378038328392175
510931.0,0.00016359980714915662
441225.0,0.00016336392432451282
187797.0,0.0001633487000650265
183718.0,0.0001633300929229824
440742.0,0.00016319233288932618
320266.0,0.00016278713172691918
166914.0,0.0001626876430690011
430316.0,0.0001626354661609229
440178.0,0.0001623245354082817
230181.0,0.0001619430495216063
621799.0,0.00016191212469597314
118221.0,0.00016188145950829654
320071.0,0.00016187215555993716
210205.0,0.00016182380715277594
140070.0,0.00016161645711391907
294790.0,0.0001615481788657347
411299.0,0.00016104657963934634
440379.0,0.0001607618991791401
510644.0,0.0001607366458094844
115958.0,0.00016056453854555532
320373.0,0.0001604868830668205
211272.0,0.00016032878034614128
130471.0,0.00016031895066513966
621425.0,0.0001602468936699139
440588.0,0.0001599352476173923
620209.0,0.00015979368871076995
350120.0,0.00015956325646985346
230533.0,0.00015956121643737205
621620.0,0.0001595407090325456
520024.0,0.00015943491056227032
411740.0,0.00015938983254890345
152540.0,0.00015914738042985358
530096.0,0.00015908896968905628
120721.0,0.00015877834241094605
272452.0,0.00015860308255812378
238306.0,0.0001584951737633337
621827.0,0.0001579020756084215
251064.0,0.00015779026112548673
140694.0,0.00015758369622359295
430391.0,0.00015749708090051498
210168.0,0.00015747233566260524
411365.0,0.00015700269732208346
311003.0,0.00015699932202256023
120111.0,0.00015675192241781921
209601.0,0.00015666157597218046
140234.0,0.0001566435134071521
199291.0,0.0001558266110611239
196449.0,0.0001554414394526223
440777.0,0.00015531009490901874
130113.0,0.00015510959950655376
420453.0,0.0001550512619326583
120020.0,0.00015503988367126858
198190.0,0.0001549703514699424
230062.0,0.00015492910634339787
620755.0,0.00015485602921938332
228326.0,0.00015474339530290263
620956.0,0.00015412704452607035
210801.0,0.00015395051122024442
520557.0,0.00015383488540937631
111203.0,0.00015383080758039008
211366.0,0.00015358027783664185
441662.0,0.0001534620300153239
510150.0,0.0001533979614088705
411759.0,0.0001533089690113166
210172.0,0.00015330294991259397
210503.0,0.0001532940030352712
620730.0,0.00015301548594640895
263546.0,0.00015299646776161492
140212.0,0.00015286034357625373
620464.0,0.0001524157811805121
109710.0,0.00015235434474164468
350023.0,0.00015228620537311455
311833.0,0.00015223845223780527
320127.0,0.0001522369690754298
140058.0,0.00015220485781646312
211377.0,0.00015215831802384663
510274.0,0.00015181154877647553
340357.0,0.00015175053572488365
608848.0,0.00015166647403722883
230296.0,0.00015162051625121524
130788.0,0.000151502401550217
411675.0,0.00015139563171560934
440744.0,0.00015127210457830355
620460.0,0.00015121566704479484
211533.0,0.00015111865320715677
220039.0,0.00015103355333519962
530288.0,0.00015101277972188627
211025.0,0.00015073861177376346
430278.0,0.00015069274587504338
410064.0,0.00015066917028288936
370586.0,0.00015062177417509868
370210.0,0.0001504589942311706
360252.0,0.00015040752667111874
370190.0,0.00015029966625844008
621786.0,0.00015024944592153763
370171.0,0.00015017404915455647
311530.0,0.0001500610216733075
620667.0,0.00015003472803888082
200926.0,0.0001500313638630605
210838.0,0.0001499442291647627
230124.0,0.00014969021150153404
330192.0,0.00014965931651001355
411446.0,0.00014926505829641182
440484.0,0.00014922462672017442
430326.0,0.00014919214344637625
195476.0,0.00014906047478468288
441678.0,0.0001489769998437831
330188.0,0.00014874032806340515
430496.0,0.0001487106354631704
510258.0,0.0001486664908913711
510948.0,0.0001486040779295172
252488.0,0.0001485059145912895
115733.0,0.0001485059145912895
620712.0,0.00014849899822225038
411325.0,0.0001484348174948931
628021.0,0.00014842358250368628
450203.0,0.00014832853703350545
621462.0,0.00014808710128021618
190572.0,0.00014789800121645422
441411.0,0.00014740251085883522
610281.0,0.00014711958716290277
621363.0,0.00014681153697195404
411658.0,0.00014676666152669515
330256.0,0.0001464885284383832
300095.0,0.00014646837963354663
110129.0,0.00014634243535289397
211248.0,0.00014627390848522283
178846.0,0.00014609829237160983
621822.0,0.00014609829237160983
450170.0,0.00014609829237160983
340159.0,0.00014609829237160983
410120.0,0.00014564222533801832
130195.0,0.00014535809009551346
520418.0,0.0001452158487814035
620005.0,0.00014502503231893997
258821.0,0.00014499688561775146
140238.0,0.00014495827814480435
108211.0,0.00014427817356753943
130613.0,0.000144208453422006
140374.0,0.0001441315717848927
450141.0,0.00014405525022020702
620950.0,0.00014403383272800345
621641.0,0.00014403119485302012
130866.0,0.00014383847133660552
210136.0,0.00014355240604523164
101797.0,0.00014354197338340663
620953.0,0.00014351552034427885
289374.0,0.00014344998593706276
621430.0,0.00014325434308405733
621662.0,0.00014315459226500182
175477.0,0.00014310320468902268
130708.0,0.0001430804382901368
312227.0,0.00014307506214565504
530380.0,0.0001429805117187633
440296.0,0.00014291076384463704
410631.0,0.0001428798346173869
440136.0,0.00014286897184768383
261787.0,0.0001427904740299146
430222.0,0.00014266474247045735
140213.0,0.00014239895975165653
312170.0,0.00014236455441265863
140128.0,0.0001421126516579971
430264.0,0.00014193465306612041
262903.0,0.00014175697087701536
284284.0,0.00014175697087701536
133534.0,0.00014175697087701536
217066.0,0.00014175697087701536
237644.0,0.00014175697087701536
164621.0,0.00014175697087701536
192382.0,0.00014175697087701536
284486.0,0.00014175697087701536
102814.0,0.00014175697087701536
126081.0,0.00014175697087701536
620733.0,0.00014155925542705308
360239.0,0.0001414648808945552
520075.0,0.0001413692562183147
123274.0,0.00014129202668971226
140574.0,0.00014126065142809372
530121.0,0.00014119625660561453
140367.0,0.0001411741495655162
360182.0,0.00014109009555048288
110339.0,0.0001409720518737954
210400.0,0.00014088001949133248
255111.0,0.00014070185639819676
154122.0,0.00014056175614207458
312399.0,0.00014049160767732756
340337.0,0.0001404900356356865
211367.0,0.0001404627621253982
410916.0,0.00014034649686872549
411880.0,0.00014033026732495157
441823.0,0.00014029401174086285
145234.0,0.0001402025168831212
441997.0,0.00014015951179843647
140045.0,0.00014015203719491855
367660.0,0.00014012687076995172
441468.0,0.0001401103126181548
370681.0,0.0001400713062484584
340133.0,0.00014003458835203377
370762.0,0.00013994168906782085
210520.0,0.00013992755488290596
147924.0,0.00013985890588763032
310138.0,0.00013985732753259446
620259.0,0.00013983909756121545
130869.0,0.00013971089916369703
620333.0,0.00013962532200887756
211791.0,0.00013954797054251315
211342.0,0.00013951240443408703
430215.0,0.00013946853851038924
311000.0,0.0001394068304525741
430583.0,0.00013934782629370358
410849.0,0.0001392701514408576
430653.0,0.00013919171371216396
450235.0,0.0001390260795169757
130676.0,0.00013897568149010258
340225.0,0.00013888977124000904
440796.0,0.00013884887332929122
620714.0,0.00013876182155022994
340269.0,0.00013869989893831156
620392.0,0.00013868857018598345
510400.0,0.0001386066653755885
176855.0,0.00013856374721426512
246064.0,0.00013846988819827245
520476.0,0.00013838388520752364
211524.0,0.00013812366541280372
250933.0,0.00013802334056615444
155586.0,0.00013802334056615444
268219.0,0.00013802334056615444
210916.0,0.00013802334056615444
229995.0,0.00013802334056615444
170759.0,0.00013802334056615444
530443.0,0.00013802334056615444
284262.0,0.00013802334056615444
232705.0,0.00013802334056615444
119455.0,0.00013802334056615444
430620.0,0.00013802334056615444
158308.0,0.00013802334056615444
247731.0,0.00013802334056615444
399445.0,0.00013802334056615444
133520.0,0.00013801972040373026
186490.0,0.00013756577972615178
350388.0,0.0001375452108599435
166196.0,0.00013717847614737934
370788.0,0.00013705492269609795
420331.0,0.00013694999516646153
430118.0,0.00013688117267098083
946470.0,0.0001368598493505368
233951.0,0.00013678903330010771
370342.0,0.00013678715373232787
312384.0,0.00013647584418002482
370521.0,0.0001363644318050709
520575.0,0.00013630487010554606
450315.0,0.0001362973019559425
450047.0,0.0001362551835326907
420340.0,0.00013608142193090333
620736.0,0.00013594865027370337
911111.0,0.00013593535469646825
320092.0,0.00013587200160841044
500310.0,0.00013583347238758104
250820.0,0.00013583131488063821
109735.0,0.0001356573565209061
130172.0,0.00013518433916278135
510947.0,0.00013511710787680759
330177.0,0.00013487022335457137
220177.0,0.00013482677553902054
220019.0,0.00013475522070648235
440912.0,0.0001346149948622133
211679.0,0.00013457767917804392
255889.0,0.00013457761310620655
313409.0,0.00013449608791919992
411263.0,0.00013426722849921822
520435.0,0.0001341398184041621
311771.0,0.00013386166331015052
370570.0,0.00013386021745611298
621667.0,0.00013357947137652014
140647.0,0.00013354793038786522
141555.0,0.00013346530577492042
430394.0,0.00013344073141694133
441261.0,0.00013318795192069873
350129.0,0.00013267544589657705
410060.0,0.00013245913176851312
251189.0,0.00013230659182535595
621551.0,0.00013228708078096826
441960.0,0.0001320457978574537
360178.0,0.0001319672467409249
450037.0,0.0001317129334208614
411831.0,0.000131698475312999
128442.0,0.00013164164163041863
225680.0,0.00013127469176229113
117321.0,0.0001312499800347271
411879.0,0.0001312040458781112
326359.0,0.00013098828822086193
441067.0,0.00013091012333626037
440733.0,0.0001306538939117193
227185.0,0.00013064867159345804
320084.0,0.00013063316444124448
897196.0,0.00013047054088967267
510124.0,0.00013044511108132464
211112.0,0.00013039432769004563
145583.0,0.0001303103001985621
370776.0,0.00013006440861966392
530072.0,0.00012979869331170826
130688.0,0.00012966075213444875
210775.0,0.00012954454686399725
130528.0,0.0001295294199207942
360322.0,0.000129517196678245
230597.0,0.0001293594367516075
530155.0,0.00012933148246754882
220335.0,0.0001292735140761466
410542.0,0.00012913998922969185
420264.0,0.00012903384857244568
147657.0,0.00012896936978388121
520149.0,0.0001289248019023147
510509.0,0.00012884593047916254
211191.0,0.00012880390724972593
310775.0,0.00012876415665026285
210664.0,0.0001287046781080154
440878.0,0.0001285751503638005
442001.0,0.0001285063885107034
140003.0,0.00012848627848128927
620717.0,0.00012848321962493365
130740.0,0.00012819560246450082
450259.0,0.0001279582517749824
120977.0,0.0001277426315642872
102473.0,0.0001277034090153684
441385.0,0.00012766532220014534
230542.0,0.0001275063869619112
520559.0,0.00012738996497369337
246613.0,0.0001273772392671067
441239.0,0.00012718485033407382
130480.0,0.00012703449404783033
1771452.0,0.00012697774534509338
230359.0,0.00012687012648623068
230406.0,0.00012678914245222892
230044.0,0.00012662096659614772
510647.0,0.00012643149843254446
340367.0,0.00012639097035965633
311338.0,0.00012620796802432574
211926.0,0.00012575121050149336
130008.0,0.0001255426691020864
130895.0,0.0001255110134795206
510601.0,0.00012528076541059907
210698.0,0.00012527441010014176
253120.0,0.00012519093544593606
130307.0,0.0001251653523516786
620910.0,0.000125078912629578
108807.0,0.00012490544301554233
510007.0,0.00012489416638726704
312292.0,0.00012478927193901705
151737.0,0.0001247688564436464
620059.0,0.0001244845595441601
621562.0,0.0001244138271117213
440779.0,0.00012431856585634824
410347.0,0.00012404752014223453
211090.0,0.00012382581962216564
211294.0,0.00012379009613588648
200333.0,0.00012371798068500664
440023.0,0.00012359236777549737
293253.0,0.00012358180292907313
370152.0,0.00012355881895059344
312446.0,0.00012355636259909258
210815.0,0.00012355290245464476
230414.0,0.0001235332578850795
621789.0,0.0001229266320560552
200750.0,0.00012260118524474293
621003.0,0.00012254717428074563
264362.0,0.00012246942463190703
111229.0,0.00012210364623987583
410848.0,0.00012208116190306326
530216.0,0.00012196582063799122
621678.0,0.00012192706511265764
220154.0,0.0001215510653259028
210272.0,0.00012151301638864808
441034.0,0.00012140351575831717
217427.0,0.0001211852433764956
320363.0,0.00012101405504975546
230476.0,0.00012096312144723381
610044.0,0.00012070974914226466
411129.0,0.00012068765922395334
441690.0,0.00012054240153936306
130470.0,0.000120421990046648
220267.0,0.00012038436295554837
621656.0,0.00012033980382992664
211339.0,0.00012014538294175716
108979.0,0.00012005429071331848
510342.0,0.00011996314918667487
222043.0,0.00011983422826509329
430331.0,0.00011976590974035567
411218.0,0.00011968180076292412
330070.0,0.00011953469042808584
230588.0,0.00011945567937492875
430462.0,0.0001191442252397329
510256.0,0.0001187992776040238
510438.0,0.00011878748419705555
440757.0,0.00011869171424079726
370777.0,0.00011851950195162307
210591.0,0.00011850986588248853
440528.0,0.00011849177477874291
410852.0,0.00011846091071653172
340193.0,0.00011837395798042063
610021.0,0.00011812084406867609
230389.0,0.00011810002443957013
350197.0,0.00011808660087000041
120050.0,0.00011779247954880369
430219.0,0.00011772666430660639
620152.0,0.00011771170565088431
440786.0,0.00011766021058426592
228335.0,0.00011764725086909444
610163.0,0.0001176099327354224
220338.0,0.00011752785857614065
130575.0,0.0001175049853886547
210688.0,0.00011747848354771714
140603.0,0.00011740198949100806
140687.0,0.0001173973308179214
360340.0,0.00011726037765534395
320008.0,0.00011724185139501816
620831.0,0.00011722261091873926
620454.0,0.0001170130973819845
360247.0,0.0001168989324561542
510246.0,0.00011683889021378533
230487.0,0.00011676984865422031
441866.0,0.000116591513548392
140028.0,0.00011657677882763276
211875.0,0.00011654687017610063
411058.0,0.00011648366162569933
140560.0,0.00011642398881240101
311294.0,0.00011631040912091227
140525.0,0.00011626386015380025
420332.0,0.00011604697588640335
177667.0,0.00011596784505336564
132738.0,0.00011547294853242744
620265.0,0.00011522839555423246
510288.0,0.00011484457832734839
230546.0,0.00011470726244677873
312241.0,0.00011445591778088714
210059.0,0.00011442469751409092
440765.0,0.00011430897777120782
441065.0,0.00011425446069222513
620011.0,0.00011389070319521549
441306.0,0.00011388920792139082
620027.0,0.00011387672594122498
621766.0,0.00011380343312759154
168065.0,0.00011379464368063654
284421.0,0.00011374107396795112
621567.0,0.00011351308335601375
130712.0,0.00011327148246329214
230143.0,0.00011326573910004627
311353.0,0.00011299102271997619
833903.0,0.00011297841095339721
500150.0,0.00011284598125654262
360086.0,0.00011277296518975222
520562.0,0.00011273429856094514
370157.0,0.00011265428167294885
234989.0,0.00011248185418485899
330269.0,0.00011229967704194576
410880.0,0.0001122061673886619
220071.0,0.0001120382734645008
159119.0,0.00011167062105677432
520475.0,0.00011161823772183159
143717.0,0.00011150793504237903
410759.0,0.00011147550830939073
234125.0,0.00011115772732435769
311716.0,0.00011106424991594022
210806.0,0.0001110068802692303
312326.0,0.00011095157229682141
510537.0,0.00011094147588291839
411234.0,0.00011072363561253156
441659.0,0.00011071046780927437
149002.0,0.00011064424719399267
495691.0,0.00011044822675044714
440383.0,0.00011042184165338793
510296.0,0.00011028662311058232
140372.0,0.00011005462792955108
370590.0,0.00010993308621390088
621324.0,0.00010988618440343383
621624.0,0.00010978607391227183
210547.0,0.00010955155603223562
211845.0,0.00010926467826608363
520408.0,0.00010915803331370947
120076.0,0.00010912571725782016
370327.0,0.0001090244758229162
130298.0,0.00010889917161318817
127185.0,0.00010858302460383679
370767.0,0.00010850946349893236
410318.0,0.00010838042398937418
312220.0,0.00010834172332739074
284351.0,0.00010834172332739074
199961.0,0.00010834172332739074
107696.0,0.00010834172332739074
251738.0,0.00010834172332739074
194618.0,0.00010834172332739074
211052.0,0.00010819745919125313
621566.0,0.00010809116094675802
211099.0,0.0001080200361294009
151314.0,0.00010796706984699355
621617.0,0.00010792259670727734
440897.0,0.00010787258320506012
610063.0,0.00010786909093840606
420402.0,0.0001078037428993062
136660.0,0.000107741585313908
253445.0,0.00010743932455416608
621561.0,0.00010734650126607696
220358.0,0.0001072784209332142
261306.0,0.00010686394572755123
201885.0,0.00010684753928398173
411422.0,0.00010683831714933641
621134.0,0.00010682394117804983
441148.0,0.0001067562601092908
211332.0,0.00010670590516418665
620738.0,0.00010649594750112423
320385.0,0.0001064880102361503
340340.0,0.00010643449212162298
510467.0,0.00010643061468044616
310055.0,0.0001064262904339068
520483.0,0.00010632867862075883
140615.0,0.0001062545875364694
620898.0,0.00010591076542845016
200460.0,0.00010584311512558232
140050.0,0.00010560773543960886
430277.0,0.00010544070430071513
360321.0,0.00010537259577860913
312386.0,0.00010519850316731569
360267.0,0.00010512550837436453
620900.0,0.00010510604209120078
311333.0,0.0001050948966414372
621308.0,0.00010426691472107531
621830.0,0.00010409074852301641
210297.0,0.0001040710430409066
258880.0,0.00010397883409714419
441513.0,0.00010391656439053802
271343.0,0.00010379550291051594
210427.0,0.00010376268410215649
211368.0,0.00010374226409687512
210497.0,0.00010361403196263671
610205.0,0.00010354823212107634
420483.0,0.00010351792260881226
430716.0,0.00010342635948081772
159550.0,0.00010337514796696872
411139.0,0.00010314091735611851
440380.0,0.00010304790246834108
520071.0,0.00010286387186028604
410437.0,0.00010269716782268641
620264.0,0.00010264642253186263
211091.0,0.00010261025731465416
312474.0,0.00010260809017519796
214714.0,0.00010246980621804894
530376.0,0.00010239354946785036
450249.0,0.00010226268382462276
440559.0,0.00010200108357698072
410645.0,0.00010198138608961378
140573.0,0.00010183689963487112
211828.0,0.00010171726154977038
211244.0,0.00010160520994491776
520037.0,0.00010150686098918086
510484.0,0.00010125358300735953
511018.0,0.0001012426878987716
520034.0,0.00010116415604741092
520502.0,0.00010059074025670072
230371.0,0.00010058304165488017
193974.0,0.0001005565202901774
440653.0,0.00010045375783001198
360014.0,0.0001003709847053541
520563.0,0.00010032564203815495
610121.0,0.00010023568961413853
620895.0,0.00010018338126950272
441845.0,9.999724562552236e-05
440782.0,9.994055759866751e-05
610094.0,9.993633242355532e-05
610196.0,9.993190022830076e-05
220059.0,9.97795652896469e-05
340332.0,9.963098177849232e-05
211296.0,9.962823738948046e-05
510166.0,9.956848146989872e-05
125497.0,9.946174635121838e-05
510344.0,9.938472583337842e-05
110056.0,9.913749907628442e-05
441966.0,9.89478845960282e-05
330117.0,9.893516247867396e-05
210122.0,9.877615609141408e-05
340183.0,9.86465065784143e-05
620223.0,9.860777499393368e-05
450054.0,9.859042789178611e-05
370576.0,9.848285395738326e-05
520558.0,9.842691087613488e-05
340148.0,9.834700557901002e-05
621587.0,9.810711762981683e-05
130790.0,9.8083531105865e-05
620281.0,9.789594056549819e-05
230132.0,9.782564877846584e-05
340087.0,9.774885370426228e-05
530183.0,9.764724454451477e-05
510517.0,9.755270946571989e-05
340359.0,9.74214786577561e-05
510508.0,9.738050706151702e-05
137801.0,9.729292945138885e-05
620701.0,9.71693790178348e-05
211158.0,9.711671119629956e-05
320204.0,9.70003305597558e-05
350152.0,9.697553338576649e-05
610019.0,9.676802785931805e-05
430509.0,9.674172189067604e-05
410269.0,9.673337270982692e-05
140362.0,9.666857031613822e-05
450008.0,9.662391126368521e-05
311368.0,9.64779150825855e-05
360105.0,9.641575616782004e-05
370569.0,9.600177719529828e-05
133123.0,9.580358853635944e-05
211889.0,9.565717171702643e-05
253373.0,9.562253063034106e-05
420415.0,9.527135424967845e-05
150908.0,9.495834006411568e-05
420045.0,9.489078396526508e-05
441342.0,9.470518928404831e-05
510228.0,9.46437022091016e-05
311768.0,9.462554398204811e-05
430665.0,9.458915095375256e-05
330025.0,9.458915095375256e-05
370310.0,9.444924430115604e-05
