fid,final_probability
510926.0,0.0012826717999999996
370518.0,0.0012824333
140693.0,0.001279923
311876.0,0.0012798059
252615.0,0.0012794092
311689.0,0.0012793824
620749.0,0.00127889898
621337.0,0.0012782357
311930.0,0.0012779341600000001
410944.0,0.00127681425
620740.0,0.00127606
441225.0,0.00127512999
370224.0,0.0012746077233333332
441521.0,0.0012742661999999999
420073.0,0.0012737414
247891.0,0.0012737414
127673.0,0.0012737414
140543.0,0.0012731028
520059.0,0.0012721940800000003
621792.0,0.0012715063
178302.0,0.0012707671000000002
610188.0,0.0012705141
140186.0,0.0012703061
440597.0,0.0012699341
420057.0,0.0012698451
210771.0,0.0012692877666666668
140518.0,0.0012690519
510912.0,0.0012688151
312333.0,0.0012686746333333335
140579.0,0.0012678211875
350130.0,0.0012675381333333332
340192.0,0.00126729405
179790.0,0.00126729405
113012.0,0.00126729405
234784.0,0.00126729405
610094.0,0.0012656214
211875.0,0.0012640674000000001
230850.0,0.0012637616000000002
150908.0,0.0012627364
621057.0,0.0012624149166666667
520149.0,0.0012611925
340186.0,0.0012611588000000001
220106.0,0.0012608796000000001
410214.0,0.0012605061999999998
242557.0,0.0012604785000000002
620460.0,0.0012580119
340349.0,0.0012576508
131269.0,0.0012568425
620606.0,0.0012566653
621701.0,0.0012559288
450269.0,0.0012557787
140444.0,0.0012538936933333333
511060.0,0.0012535738
410346.0,0.0012533427
440975.0,0.0012525424250000002
310890.0,0.0012520036
520513.0,0.0012512292
274885.0,0.0012508216
230622.0,0.0012507502
370654.0,0.0012501415
326359.0,0.0012494374499999999
620464.0,0.001249407175
370100.0,0.0012493404
440768.0,0.0012487015499999998
210021.0,0.0012486533999999999
211318.0,0.0012483525999999999
140078.0,0.001245473075
360203.0,0.0012452429
320161.0,0.0012448296
610191.0,0.00124225972
430151.0,0.0012422269
211076.0,0.0012404167
143717.0,0.0012398125
161867.0,0.00123939
340132.0,0.0012389495
182544.0,0.0012375011999999999
108476.0,0.0012373340666666666
510951.0,0.001237242
370788.0,0.0012367778
215724.0,0.00123653748
610140.0,0.001236482225
510061.0,0.0012353514
150315.0,0.0012348349499999999
120102.0,0.0012341923
621663.0,0.001232786
621587.0,0.0012313871499999999
430221.0,0.001231377
140246.0,0.0012302294999999997
143842.0,0.0012296981
104054.0,0.0012287766
520129.0,0.0012275974000000001
140013.0,0.00122740825
111308.0,0.0012263493
210498.0,0.0012256689
621766.0,0.0012241410285714284
130688.0,0.0012240502
330156.0,0.0012240484
510998.0,0.0012240141
610259.0,0.0012237069
360015.0,0.0012235530999999999
230049.0,0.0012234703
620728.0,0.0012211214
620333.0,0.0012206348
230208.0,0.0012204842999999999
321876.0,0.0012198833
206294.0,0.0012194261
210667.0,0.0012189072
312291.0,0.0012182623333333333
230014.0,0.0012178830000000001
510412.0,0.001216395
221399.0,0.0012149278
411214.0,0.0012146388142857142
620186.0,0.0012144304200000001
620657.0,0.0012140140066666666
620326.0,0.0012135156
130769.0,0.0012109389999999999
441938.0,0.0012101105
130017.0,0.0012095228
441814.0,0.0012088622999999999
530238.0,0.001208242425
621517.0,0.0012081748333333333
211783.0,0.0012065661
621630.0,0.00120643905
420355.0,0.0012058236066666667
312170.0,0.0012035753999999998
247642.0,0.0012008848
140194.0,0.0011985564999999999
320255.0,0.0011971815
219292.0,0.00119692792
210867.0,0.0011953187
610190.0,0.0011949957000000002
410960.0,0.0011939502000000001
210359.0,0.0011938649
450039.0,0.0011931526
190354.0,0.0011929456000000001
620950.0,0.0011929220933333334
440194.0,0.0011926356
140230.0,0.0011920330000000001
230276.0,0.0011918151
370287.0,0.00119136
211944.0,0.0011895247
440134.0,0.0011885806
621433.0,0.0011882465233333333
140580.0,0.0011881164999999999
360264.0,0.0011871863
620425.0,0.0011871636333333335
620881.0,0.0011869096
364748.0,0.00118652068
610370.0,0.0011862767
230249.0,0.0011851359
440971.0,0.0011828021333333335
226829.0,0.0011823655
312256.0,0.0011817816
175252.0,0.0011817816
227952.0,0.0011817816
140784.0,0.0011817816
310787.0,0.0011810957
520458.0,0.0011808691
140615.0,0.0011802033
441714.0,0.00117935955
310673.0,0.0011785378
621325.0,0.00117763
210425.0,0.0011760327
273168.0,0.0011752935799999998
130165.0,0.0011752207
620698.0,0.00117510878
220175.0,0.0011741119000000001
793344.0,0.0011736389
311992.0,0.0011733867999999998
103465.0,0.0011712668433333333
510466.0,0.001169636975
231252.0,0.0011684262
211169.0,0.0011677704
2842721.0,0.001167361
294790.0,0.0011668636
222688.0,0.0011658164
510462.0,0.0011657708
441711.0,0.0011647902
137647.0,0.0011646884
520008.0,0.001164562375
176560.0,0.0011643715
211060.0,0.0011642883
230534.0,0.0011635998
441329.0,0.0011625909000000001
220186.0,0.0011625792999999998
140616.0,0.0011610471000000002
621789.0,0.00116056225
350105.0,0.0011586705
520408.0,0.0011573438666666665
450050.0,0.0011571374
211171.0,0.0011570113
330192.0,0.0011568519999999999
210733.0,0.0011562852
621588.0,0.001156186
311936.0,0.0011561277
610073.0,0.0011547222499999998
620900.0,0.00115441785
441347.0,0.0011543729
510880.0,0.0011540655333333334
440545.0,0.0011535716000000001
621767.0,0.0011535611999999998
130423.0,0.00115248785
143004.0,0.0011524195
520329.0,0.0011520323666666667
1254971.0,0.0011519710000000001
430424.0,0.0011511105333333333
330117.0,0.0011508205
621106.0,0.0011506672
430184.0,0.0011495212
120018.0,0.0011491494999999999
289157.0,0.0011491112
2239011.0,0.00114887442
210888.0,0.0011488015
109710.0,0.0011465803999999998
643364.0,0.0011464538
225094.0,0.0011455354
621371.0,0.0011454446
268074.0,0.0011449951
621099.0,0.0011445808
340138.0,0.0011435318
135821.0,0.0011432362250000001
110108.0,0.00114272912
530104.0,0.0011425448
261787.0,0.00114213855
195186.0,0.0011420725
172410.0,0.0011419866
171585.0,0.0011412444
1554992.0,0.0011402701166666666
250815.0,0.0011398552
410203.0,0.00113980172
370058.0,0.0011397554
410504.0,0.0011395616
621194.0,0.0011394124000000002
410172.0,0.00113650231
145528.0,0.0011350965850000002
510459.0,0.001134851
340128.0,0.0011344937
411341.0,0.001134323525
442002.0,0.0011343121
411504.0,0.0011339850666666667
108211.0,0.001133919215
510323.0,0.001133678
441564.0,0.0011333325
193812.0,0.0011329963000000001
620320.0,0.001131787925
430130.0,0.0011306803
410734.0,0.00113036042
220316.0,0.0011303336
610147.0,0.0011302637625
211697.0,0.0011301033
185173.0,0.00113010283
117321.0,0.0011298043
610163.0,0.0011295694
130727.0,0.0011292717999999999
360334.0,0.0011286842500000001
211379.0,0.001127675
310852.0,0.0011275547
211951.0,0.0011267192999999999
162540.0,0.0011261962
340119.0,0.0011259232425
211244.0,0.001125677
311397.0,0.0011247826
289374.0,0.00112474285
440379.0,0.0011237239466666668
440650.0,0.001123571825
230606.0,0.0011211157333333333
130118.0,0.0011211128
510916.0,0.0011206388000000002
210994.0,0.001120507
621829.0,0.0011204728999999998
440889.0,0.001119887
311252.0,0.001119727
410443.0,0.0011194764
230110.0,0.0011193585000000002
510248.0,0.0011191346000000001
410648.0,0.0011186135333333333
620571.0,0.0011174333
220205.0,0.0011170364
120007.0,0.0011169545
311920.0,0.0011168688
411659.0,0.0011161578999999999
230538.0,0.0011153623000000003
441494.0,0.0011137064999999999
118221.0,0.0011133166
130534.0,0.0011117731
610324.0,0.0011110806
211772.0,0.0011109922
312381.0,0.00111048
320379.0,0.0011101372999999999
110107.0,0.001109973
199001.0,0.0011099009
510933.0,0.0011095433
320261.0,0.00110757365
187050.0,0.0011070763000000001
440983.0,0.0011069224000000001
210794.0,0.001106604
520095.0,0.0011053344999999999
211315.0,0.0011047128
220137.0,0.0011045882000000002
320267.0,0.0011044923
293399.0,0.0011044698
148015.0,0.0011042935
145642.0,0.0011021344
211889.0,0.0011009350000000002
510798.0,0.0011002152
220333.0,0.0010998442
230338.0,0.0010993582
621580.0,0.00109727872
430423.0,0.00109696795
230329.0,0.0010963117
130695.0,0.0010960302
310936.0,0.0010957938000000001
210980.0,0.0010949778
411262.0,0.0010944804
210503.0,0.00109440325
441218.0,0.0010943548
130506.0,0.0010941859
310934.0,0.0010940440799999999
441478.0,0.0010934319999999999
620118.0,0.0010921977999999999
410947.0,0.001092048
140687.0,0.0010920419599999998
410152.0,0.0010904892
596695.0,0.0010898572
295889.0,0.001089797
312268.0,0.0010867071000000002
320050.0,0.0010859852
106867.0,0.0010859320666666665
620814.0,0.0010856449
130555.0,0.001085631
340264.0,0.0010839899000000001
340214.0,0.0010837445
620755.0,0.0010823042766666669
210214.0,0.0010822363
520062.0,0.001081299
320223.0,0.0010791568750000001
152467.0,0.0010784200999999999
510299.0,0.0010773867166666666
197323.0,0.0010761459
312490.0,0.0010761130999999999
620865.0,0.001075953975
520235.0,0.0010755161
130133.0,0.0010753061
145234.0,0.00107520995
520216.0,0.0010751432
620027.0,0.0010749008666666668
312088.0,0.0010730947
440604.0,0.0010728375999999997
535704.0,0.0010725524749999999
520195.0,0.0010723921000000002
211001.0,0.0010716057
140542.0,0.0010711625666666666
230472.0,0.0010708811
621167.0,0.0010702897000000001
239044.0,0.001070157
211344.0,0.00106973195
210013.0,0.0010695395
441117.0,0.001069214
200333.0,0.0010663779
311731.0,0.0010663561000000001
220230.0,0.0010653239999999999
140448.0,0.0010650757
510486.0,0.0010644808999999997
311108.0,0.00106358179
211587.0,0.0010633984
510802.0,0.001063255
441514.0,0.001063054
130154.0,0.0010628307
314227.0,0.00106156868
130261.0,0.0010599701
441887.0,0.0010597248
430718.0,0.0010593609
370791.0,0.0010579353
112446.0,0.0010566551
134274.0,0.0010551839
441343.0,0.0010538459
262346.0,0.001052250625
620454.0,0.0010518818250000001
330034.0,0.0010518017
430414.0,0.0010516484
915805.0,0.001050665325
110062.0,0.0010501771
340269.0,0.00104962152
312368.0,0.001047638
440426.0,0.00104625936875
370677.0,0.0010459527
220028.0,0.0010456436666666667
340011.0,0.0010451499
120721.0,0.0010437106
620124.0,0.0010435306
312182.0,0.0010429248
249031.0,0.0010422366
243139.0,0.0010419516
510191.0,0.0010418752000000001
230009.0,0.00104173415
242901.0,0.001040834
210053.0,0.0010408077
621007.0,0.0010395062
140603.0,0.0010394397333333334
440675.0,0.0010389625
411670.0,0.0010386268250000001
430112.0,0.0010364894666666667
420317.0,0.00103588245
370302.0,0.0010350833000000001
219453.0,0.0010347363
530360.0,0.0010338278
130905.0,0.001033742414
247641.0,0.0010322830766666667
370736.0,0.0010316726
174311.0,0.0010294117900000001
211367.0,0.0010290287
621368.0,0.0010285088
312241.0,0.0010279822
410640.0,0.0010277696
211542.0,0.0010275842400000001
168604.0,0.0010272176
971430.0,0.0010268855000000001
211042.0,0.0010268708
136805.0,0.0010255157
621363.0,0.0010251803625000002
320166.0,0.0010239279571428572
510483.0,0.001023159
683910.0,0.0010220804
410144.0,0.001021548575
411069.0,0.0010203234
510121.0,0.0010201755999999999
230103.0,0.0010194562
164390.0,0.0010184646000000002
410217.0,0.0010167650833333333
201976.0,0.0010167307
210195.0,0.001015992075
330106.0,0.0010154650249999998
123318.0,0.001015323775
320005.0,0.0010153223
260175.0,0.0010137323
267997.0,0.0010134014333333333
520127.0,0.0010132819
312438.0,0.0010131708
311994.0,0.0010111646000000001
312456.0,0.0010110683999999999
620739.0,0.0010107632000000003
410109.0,0.0010104039
340255.0,0.0010085871
620861.0,0.0010073666
293253.0,0.001007337125
906230.0,0.0010065861
568786.0,0.0010059897
640282.0,0.0010051815766666666
158308.0,0.0010051543
399445.0,0.0010051543
155586.0,0.0010051543
530443.0,0.0010051543
232705.0,0.0010051543
210916.0,0.0010051543
229995.0,0.0010051543
247731.0,0.0010051543
284262.0,0.0010051543
250933.0,0.0010051543
119455.0,0.0010051543
430620.0,0.0010051543
170759.0,0.0010051543
268219.0,0.0010051543
888034.0,0.0010010693
370079.0,0.0010010268
1796151.0,0.0010009783
411803.0,0.001000913
330177.0,0.0010007824699999998
222043.0,0.00100020685
208100.0,0.00099995995
268291.0,0.0009996102
621616.0,0.0009992697333333332
140221.0,0.0009992622
410424.0,0.000998695755
610355.0,0.0009985955
370398.0,0.0009971032666666667
197048.0,0.00099691252
248075.0,0.0009951271
610283.0,0.0009943969000000001
500179.0,0.0009941028
211416.0,0.0009933586666666667
440796.0,0.00099334315
311725.0,0.0009918875
140232.0,0.0009916533
230090.0,0.0009908736
211080.0,0.0009907799500000001
441406.0,0.0009907009
411831.0,0.0009884759
620616.0,0.0009870667
500289.0,0.0009860881
621830.0,0.0009858582666666667
210588.0,0.0009857274
621305.0,0.0009847980999999999
350070.0,0.0009846733
162012.0,0.0009843033
181366.0,0.0009840973333333333
220049.0,0.0009833552
450218.0,0.0009831155666666666
440534.0,0.0009821688000000001
266197.0,0.0009813653
360138.0,0.00098059754
620412.0,0.0009802823
440890.0,0.00097852373
140003.0,0.0009783691
430323.0,0.0009780071
158509.0,0.0009779638000000002
210063.0,0.000977675
150287.0,0.0009761559
370053.0,0.0009757686999999999
440077.0,0.0009753806800000001
340307.0,0.0009753528
148855.0,0.0009753034699999999
180391.0,0.0009740842466666666
440595.0,0.00097391312
620959.0,0.0009734149
210227.0,0.0009724772
271641.0,0.0009724428999999999
410631.0,0.00097207516
210815.0,0.00097131821
145103.0,0.0009710556499999999
211676.0,0.0009704454
450210.0,0.0009702808250000001
320025.0,0.00096988457
201885.0,0.0009692873599999999
117893.0,0.0009683352499999999
800394.0,0.0009681285600000001
130078.0,0.0009676590999999998
530121.0,0.000967157605
510268.0,0.0009655837749999998
140371.0,0.0009655544
500036.0,0.0009653161399999999
130149.0,0.00096419017
520164.0,0.00096330774
440904.0,0.0009618408999999999
140408.0,0.000961218475
510246.0,0.0009597597
134811.0,0.0009593985
149002.0,0.0009589860850000001
441944.0,0.0009576822240000001
310971.0,0.0009570510766666665
211926.0,0.0009567377000000002
621424.0,0.0009561449000000001
130926.0,0.0009559213000000001
620389.0,0.0009557355
210739.0,0.0009545747
134662.0,0.00095435977
500286.0,0.0009539232499999999
246942.0,0.0009527739599999999
230036.0,0.0009521133
450274.0,0.00095080875
520464.0,0.0009493228999999999
411879.0,0.00094881462
310417.0,0.0009485566400000001
130603.0,0.00094801956
411129.0,0.000947033915
130919.0,0.00094668295
360230.0,0.0009465790400000001
247031.0,0.00094558955
621117.0,0.0009455519000000001
230462.0,0.000945106725
340153.0,0.0009450538999999999
312334.0,0.0009444126
205826.0,0.0009436520599999999
370092.0,0.0009431905666666667
410174.0,0.0009431725
140227.0,0.0009414155
140015.0,0.0009413731249999998
370196.0,0.0009413603
153418.0,0.0009406642
243598.0,0.0009406135699999999
510939.0,0.0009405427000000001
340135.0,0.0009404870433333334
430417.0,0.0009398098333333332
171526.0,0.0009393100599999999
473437.0,0.0009392795599999999
500168.0,0.0009384570300000001
211518.0,0.0009382139080000001
140656.0,0.0009376697
312513.0,0.00093756476
230073.0,0.0009374736700000001
127580.0,0.0009373669
107388.0,0.0009373477000000001
430545.0,0.0009371571
101711.0,0.00093659153
410130.0,0.0009361111
340091.0,0.0009349772999999999
140549.0,0.00093497685
411337.0,0.0009341967999999999
220329.0,0.0009338559499999999
510356.0,0.0009336553
210122.0,0.0009324614
210188.0,0.0009321514
312315.0,0.0009319369599999999
210478.0,0.00093148905
620091.0,0.0009288945599999999
621561.0,0.0009281262
282783.0,0.00092754624
230359.0,0.00092679677
620712.0,0.00092677464
210319.0,0.0009263177000000001
340325.0,0.0009261659599999999
133447.0,0.0009256459300000001
118499.0,0.00092527334
441376.0,0.0009248556
220023.0,0.00092469034
146717.0,0.00092462864
600365.0,0.0009238879500000001
108807.0,0.0009231648
441936.0,0.00092230685
130008.0,0.0009220949820000001
239702.0,0.00092022705
165746.0,0.0009195357000000001
440632.0,0.0009194187599999999
510452.0,0.0009190225
220169.0,0.00091852475
430404.0,0.0009177028999999998
621644.0,0.0009157888333333333
210091.0,0.0009148534
130032.0,0.0009147984666666667
230290.0,0.0009141179600000001
450123.0,0.0009138336000000001
430509.0,0.0009136977999999999
450167.0,0.0009136904142857142
340303.0,0.0009128098599999999
130823.0,0.000912423255
440633.0,0.0009121521000000001
621134.0,0.0009115097000000001
510465.0,0.0009110717075
620142.0,0.00091102207
430597.0,0.0009108069
350114.0,0.0009105361499999999
520424.0,0.0009094943499999999
520575.0,0.0009086643129999999
120111.0,0.0009085948
620550.0,0.0009071394500000002
350809.0,0.0009070551575
310771.0,0.0009066522466666667
620542.0,0.0009060647750000001
350075.0,0.00090596738125
510839.0,0.000905875154
250409.0,0.0009049669466666667
135921.0,0.0009047144000000001
420368.0,0.0009045174
620921.0,0.0009045105499999999
320335.0,0.00090324844
310769.0,0.0009026474666666667
193477.0,0.0009026259499999999
130887.0,0.0009024209
235024.0,0.000901330325
320299.0,0.0009004368
500369.0,0.0008998565600000001
211715.0,0.00089891435
620797.0,0.00089856965
520366.0,0.0008982349499999999
340380.0,0.0008977909
420333.0,0.0008974794833333334
510508.0,0.0008971483000000001
211845.0,0.00089686319
230203.0,0.00089638
312179.0,0.0008963469
330194.0,0.00089589605
430306.0,0.00089464075
140467.0,0.0008940945
523924.0,0.0008938862
430472.0,0.0008937505357142858
182766.0,0.0008927865
270513.0,0.000892750975
184826.0,0.0008925595
211651.0,0.0008923179699999999
737778.0,0.0008913374666666666
211850.0,0.0008911157
220057.0,0.00089101086
140874.0,0.0008906608600000001
620223.0,0.0008902992
210748.0,0.0008892666699999999
360082.0,0.00088824023
210111.0,0.0008874099133333334
195452.0,0.0008855682000000001
340259.0,0.0008851870000000001
430370.0,0.0008844593
440492.0,0.0008844486999999999
440911.0,0.0008844235766666667
441546.0,0.0008837731
440178.0,0.000883723
510514.0,0.0008834644359999999
140427.0,0.00088189647
210960.0,0.0008817212699999999
370569.0,0.0008817010699999999
211554.0,0.0008812827000000001
145606.0,0.0008812677
411649.0,0.0008807543
187232.0,0.00087976078
273687.0,0.00087935064
123476.0,0.0008775760999999998
230476.0,0.00087651618
310942.0,0.0008763891
620253.0,0.000876046454
440543.0,0.0008750585125
621752.0,0.0008743731300000001
312186.0,0.00087409024
244301.0,0.0008738213000000001
312185.0,0.0008730274999999999
430390.0,0.0008725541400000001
130375.0,0.0008716180499999999
430350.0,0.0008712673
211121.0,0.00087012484
210522.0,0.0008696827666666668
211673.0,0.0008684919
310795.0,0.0008678936666666666
130756.0,0.0008664162125000001
510056.0,0.0008660689
441235.0,0.0008658237999999999
130298.0,0.0008653646514285713
278962.0,0.0008649167233333333
310598.0,0.0008642458
411074.0,0.0008634194400000001
256368.0,0.00086332235
620152.0,0.0008629748257142857
220260.0,0.0008625958
410070.0,0.0008621382000000001
441692.0,0.00086172175
440695.0,0.0008608517800000001
230600.0,0.0008604417999999999
441239.0,0.0008601430000000001
211281.0,0.0008597145125
520049.0,0.0008594706666666665
500034.0,0.00085911254
271401.0,0.0008583737
621003.0,0.0008583237599999999
370195.0,0.00085809115
420259.0,0.0008576869000000001
441685.0,0.00085694314
230212.0,0.00085690517
220330.0,0.0008552224
370762.0,0.0008550358799999999
370590.0,0.00085496367
174015.0,0.00085459329
254039.0,0.00085433584
370432.0,0.0008540191533333333
130179.0,0.0008518808999999999
320376.0,0.0008510669499999999
410338.0,0.0008506584599999999
144884.0,0.0008506491999999999
110006.0,0.0008506431
289650.0,0.0008504375999999999
340141.0,0.00085005397
620920.0,0.0008500038000000001
211083.0,0.0008492800400000001
108998.0,0.0008485713
140076.0,0.0008479155
261635.0,0.000847246295
120031.0,0.00084704097
172669.0,0.000846332225
284421.0,0.0008460859533333333
330050.0,0.00084598578
360299.0,0.0008452107199999999
360142.0,0.0008450836200000001
210079.0,0.0008449907666666667
620701.0,0.0008449299666666666
172950.0,0.00084486813
411658.0,0.0008414772500000001
411660.0,0.0008412338359999998
211069.0,0.00084110216
130882.0,0.0008410629799999999
211540.0,0.0008408901600000001
211230.0,0.0008402173399999999
140024.0,0.0008386770799999998
130753.0,0.00083822826
370633.0,0.0008370401
440952.0,0.0008366282
441592.0,0.0008359959
620795.0,0.0008345724
620730.0,0.00083394675
411345.0,0.0008326195499999999
211652.0,0.0008324386999999999
263931.0,0.0008322682000000001
120082.0,0.0008322594000000002
194692.0,0.00083156023
130581.0,0.0008314869500000001
387580.0,0.0008312473700000001
520395.0,0.00083059461
310610.0,0.0008296864
340045.0,0.0008296342
206109.0,0.0008291387299999999
430731.0,0.0008287548
610006.0,0.0008284800599999999
420425.0,0.0008284472999999999
312227.0,0.0008283303533333334
227004.0,0.0008282728999999999
899858.0,0.00082802
259503.0,0.0008275861
150767.0,0.0008270523399999999
138435.0,0.0008268006
620714.0,0.0008258286
269949.0,0.0008254425000000001
230334.0,0.0008254407400000002
450037.0,0.00082530745
621425.0,0.0008246742
311894.0,0.0008243788
510107.0,0.0008243667775000001
858790.0,0.0008241471400000001
312400.0,0.0008240498133333333
235984.0,0.0008220071300000001
520110.0,0.0008215072
230354.0,0.0008212177333333332
130513.0,0.00081836747
430462.0,0.000817022808
410105.0,0.0008169439999999999
140702.0,0.0008168661
995587.0,0.0008161775
441630.0,0.0008156994
508223.0,0.0008151450000000001
100051.0,0.0008149582400000001
111229.0,0.000814546878
420271.0,0.00081450227
110682.0,0.0008131346166666667
230292.0,0.0008128742299999999
146483.0,0.00081264495
500012.0,0.0008119066200000001
220267.0,0.00081162615
510316.0,0.00081161492
211009.0,0.00081153953
330095.0,0.0008114744199999999
193463.0,0.000810129715
740544.0,0.0008100202
243212.0,0.000809641
211248.0,0.0008073537133333333
370171.0,0.0008069609
520429.0,0.0008062004300000001
440701.0,0.0008054149
140393.0,0.0008037708500000001
150722.0,0.00080374314
510820.0,0.0008033859
130937.0,0.0008032718300000002
621528.0,0.0008021131
620743.0,0.0008010630999999999
213171.0,0.0007999616000000001
311333.0,0.0007999566560000001
122376.0,0.00079994265
140544.0,0.0007998126
211358.0,0.0007994197999999999
211339.0,0.000799115783
440912.0,0.0007989923
441082.0,0.00079843748
441843.0,0.0007982954125000001
211656.0,0.0007972658
411478.0,0.0007972384000000001
410241.0,0.00079663354
277960.0,0.0007962252000000001
441790.0,0.0007961197999999999
520701.0,0.00079589454
320216.0,0.0007954771000000001
621431.0,0.0007954603999999999
520269.0,0.0007945142
621589.0,0.0007944715
230016.0,0.00079319997
411841.0,0.0007929937233333333
620771.0,0.0007924349600000001
211099.0,0.0007920293333333333
890204.0,0.0007918994533333334
310548.0,0.00079144177
620419.0,0.0007912873249999999
510132.0,0.00079012485
370143.0,0.0007890227
510288.0,0.00078864116
620793.0,0.0007883222999999999
370623.0,0.0007872862599999999
120074.0,0.0007867047
136660.0,0.0007862478999999999
312049.0,0.0007861456799999999
509534.0,0.0007856566
610208.0,0.000785384385
281489.0,0.0007849711
228755.0,0.0007848974
211110.0,0.0007827497666666668
242011.0,0.0007825929833333332
215846.0,0.0007820853500000001
168228.0,0.0007819921633333334
330161.0,0.000781648765
340244.0,0.000780758
211682.0,0.0007799010499999999
500379.0,0.0007797409
411740.0,0.0007797356
851941.0,0.0007796177066666667
199770.0,0.00077921606
310537.0,0.0007790160000000001
430396.0,0.0007788779300000001
441651.0,0.0007787466000000001
211699.0,0.00077776355
311487.0,0.00077694087
440552.0,0.0007768525
440792.0,0.0007758300599999999
312148.0,0.0007747857000000002
430401.0,0.0007741724333333334
360167.0,0.00077400944
621771.0,0.0007734838933333334
620802.0,0.0007733957066666667
350197.0,0.0007719837
511005.0,0.0007717981825000001
410129.0,0.0007717608999999999
223398.0,0.0007717592999999999
130299.0,0.0007715517
370515.0,0.0007711433599999999
621357.0,0.0007703680999999999
621159.0,0.0007702590700000002
311232.0,0.0007698177
370669.0,0.000768472408
312248.0,0.0007681548666666666
214238.0,0.0007668012
441608.0,0.0007663698599999999
510817.0,0.0007652489
330376.0,0.0007645011
220261.0,0.0007644389800000001
173710.0,0.00076434733
440274.0,0.00076391525
360283.0,0.0007637471000000001
147969.0,0.0007635442733333334
211959.0,0.0007631912200000001
311908.0,0.0007625136599999999
174299.0,0.0007618505599999999
262084.0,0.0007610690700000001
430281.0,0.00076103114
621806.0,0.0007593883000000002
610254.0,0.00075855919
577479.0,0.0007575933
166426.0,0.0007559479999999999
621650.0,0.0007552099
441067.0,0.0007551470266666666
284362.0,0.0007548433
195327.0,0.00075449265
210594.0,0.0007539078974999999
226223.0,0.0007536946666666667
210954.0,0.00075347896
123392.0,0.0007534670300000001
510532.0,0.0007529771000000001
320039.0,0.000752565692
620619.0,0.0007517911875
370024.0,0.0007513912
620174.0,0.00075107045
500319.0,0.0007503122
370644.0,0.0007492286399999999
620021.0,0.0007486191499999999
140057.0,0.0007469370599999999
311880.0,0.00074677437
620995.0,0.0007464628
450040.0,0.000745929792
621799.0,0.0007444002000000001
311933.0,0.00074406795
140367.0,0.00074383101
330021.0,0.0007428815600000001
210659.0,0.0007426257400000001
130487.0,0.00074196287
310984.0,0.0007419558
330387.0,0.0007418818733333333
104521.0,0.0007410464
430439.0,0.0007408211
199961.0,0.00074075937
284351.0,0.00074075937
194618.0,0.00074075937
251738.0,0.00074075937
107696.0,0.00074075937
312220.0,0.00074075937
251990.0,0.0007401901850000001
440555.0,0.0007387819000000001
620244.0,0.00073747773
411510.0,0.0007373358
140236.0,0.0007369662599999999
340136.0,0.0007365638066666666
311733.0,0.000736182765
310025.0,0.0007360146
620931.0,0.0007357957
350058.0,0.0007347313500000001
441822.0,0.0007346824620000001
620875.0,0.0007339945299999999
411299.0,0.0007337231899999999
185791.0,0.0007335495
620912.0,0.0007322272550000001
410746.0,0.0007320476000000001
210288.0,0.0007315067999999999
127105.0,0.0007311852
360073.0,0.00073079279
727151.0,0.00073031247
211558.0,0.00073029485
201871.0,0.00073018216
620010.0,0.0007298377000000001
330262.0,0.0007289724000000001
236818.0,0.0007275156699999999
360052.0,0.00072698442
441971.0,0.0007269108500000001
320375.0,0.0007260096000000001
247424.0,0.0007240042299999999
229022.0,0.0007239504499999999
620151.0,0.00072318467
340282.0,0.0007228980499999999
211073.0,0.0007213132000000001
330162.0,0.0007209483
610134.0,0.0007185349
370571.0,0.00071852194
130538.0,0.0007178027149999999
340294.0,0.000715047425
410104.0,0.0007148483999999999
420407.0,0.000714013795
256940.0,0.00071371545
320016.0,0.0007130807800000001
510489.0,0.0007130277
130524.0,0.0007122202700000001
310714.0,0.0007119394166666667
320079.0,0.0007117290499999999
140253.0,0.0007116392
610168.0,0.00071004907
311983.0,0.0007099376
420274.0,0.0007095730400000001
312284.0,0.0007094726299999998
140715.0,0.0007091967999999999
312542.0,0.0007081753
411804.0,0.0007078656
310836.0,0.0007075786249999999
430479.0,0.0007072677666666666
620014.0,0.0007065977600000001
450341.0,0.00070591667
441292.0,0.0007056432000000001
920401.0,0.00070538773
285244.0,0.0007050766
196751.0,0.0007048959
510330.0,0.0007039044650000001
230277.0,0.00070353714
143256.0,0.00070311053
210491.0,0.00070275617
311583.0,0.0007011316
370389.0,0.000700066235
211072.0,0.00069999285
510646.0,0.00069975416
441959.0,0.0006992628299999999
621351.0,0.0006990255125
234715.0,0.00069734594
320162.0,0.0006973033299999999
410519.0,0.000697061668
239035.0,0.0006970252000000001
120099.0,0.0006963484
420009.0,0.0006962336500000001
311946.0,0.000693752924
360105.0,0.0006936324259999999
330253.0,0.0006930303766666668
110050.0,0.0006924717
410004.0,0.0006921606
411532.0,0.0006917521
530376.0,0.0006913933
440799.0,0.00069134973
360086.0,0.0006912633733333334
330188.0,0.0006903843899999999
430493.0,0.0006903221000000001
441548.0,0.0006902713999999999
520579.0,0.00068925443
175477.0,0.0006891775999999999
130195.0,0.0006885651
411058.0,0.0006883894999999999
211354.0,0.0006878957000000001
166468.0,0.0006878367
441866.0,0.0006875058
311421.0,0.0006874907400000001
621632.0,0.000687109928
255111.0,0.00068618025
230186.0,0.0006858125
