pid,fid,pred,label
621490105.0,621490.0,0.08910592069144797,0
621490106.0,621490.0,0.08910592069144797,0
621491101.0,621491.0,0.00851071926741834,0
621491102.0,621491.0,0.00851071926741834,0
621491103.0,621491.0,0.00851071926741834,0
621491104.0,621491.0,0.00851071926741834,0
621491105.0,621491.0,0.00851071926741834,0
621491106.0,621491.0,0.00851071926741834,0
621492101.0,621492.0,0.6128898686749061,1
621492103.0,621492.0,0.6128898686749061,1
621492104.0,621492.0,0.6128898686749061,1
621492551.0,621492.0,0.6128898686749061,1
621495101.0,621495.0,0.41146485362576535,0
621495103.0,621495.0,0.41146485362576535,0
621495104.0,621495.0,0.41146485362576535,0
621495105.0,621495.0,0.41146485362576535,0
621495102.0,621495.0,0.41146485362576535,0
621496101.0,621496.0,0.558238762823675,1
621496102.0,621496.0,0.558238762823675,1
621496103.0,621496.0,0.558238762823675,1
621496104.0,621496.0,0.558238762823675,1
621496105.0,621496.0,0.558238762823675,1
621496106.0,621496.0,0.558238762823675,1
621496107.0,621496.0,0.558238762823675,1
621496521.0,621496.0,0.558238762823675,1
621497101.0,621497.0,0.20089277161001406,0
621497102.0,621497.0,0.20089277161001406,0
621497103.0,621497.0,0.20089277161001406,0
621497104.0,621497.0,0.20089277161001406,0
621499101.0,621499.0,0.7120398474056501,1
621499102.0,621499.0,0.7120398474056501,1
621499103.0,621499.0,0.7120398474056501,1
621500101.0,621500.0,0.25519857367412446,0
621500102.0,621500.0,0.25519857367412446,0
621500103.0,621500.0,0.25519857367412446,0
621500432.0,621500.0,0.25519857367412446,0
621500501.0,621500.0,0.25519857367412446,0
621502102.0,621502.0,0.8878064714316515,1
621502104.0,621502.0,0.8878064714316515,1
621502105.0,621502.0,0.8878064714316515,1
621502103.0,284591.0,0.004268534992560829,0
284591551.0,284591.0,0.004268534992560829,0
621503102.0,621503.0,0.5970783009128809,1
621503103.0,621503.0,0.5970783009128809,1
621503431.0,621503.0,0.5970783009128809,1
621503401.0,621503.0,0.5970783009128809,1
621503571.0,621503.0,0.5970783009128809,1
621504101.0,621504.0,0.4066331592165906,0
621504102.0,621504.0,0.4066331592165906,0
621504401.0,621504.0,0.4066331592165906,0
621504551.0,621504.0,0.4066331592165906,0
621507101.0,621507.0,0.009100657667830844,0
621508101.0,621508.0,0.3571811028932091,0
621508102.0,621508.0,0.3571811028932091,0
621508103.0,621508.0,0.3571811028932091,0
621508104.0,621508.0,0.3571811028932091,0
621508105.0,621508.0,0.3571811028932091,0
621509101.0,621509.0,0.00023999307876913242,0
621509103.0,621509.0,0.00023999307876913242,0
621509104.0,621509.0,0.00023999307876913242,0
621510103.0,621510.0,0.00024394659390977025,0
621510104.0,621510.0,0.00024394659390977025,0
621510106.0,621510.0,0.00024394659390977025,0
621510105.0,621510.0,0.00023999307876913242,0
621511101.0,621511.0,0.12268499062085944,0
621511103.0,621511.0,0.12268499062085944,0
621511431.0,621511.0,0.12268499062085944,0
118191501.0,621511.0,0.12268499062085944,0
621511551.0,621511.0,0.12268499062085944,0
621512101.0,621512.0,0.07178071840250173,0
621512102.0,621512.0,0.07178071840250173,0
621512103.0,621512.0,0.07178071840250173,0
621512104.0,621512.0,0.07178071840250173,0
621512105.0,621512.0,0.07178071840250173,0
621512106.0,621512.0,0.07178071840250173,0
621512107.0,621512.0,0.07178071840250173,0
621513101.0,621513.0,0.0010353783614190021,0
621513103.0,621513.0,0.0010353783614190021,0
621513104.0,621513.0,0.0010353783614190021,0
621513105.0,621513.0,0.0010353783614190021,0
621513107.0,621513.0,0.0010353783614190021,0
621514101.0,621514.0,0.00017175950594086806,0
621514102.0,621514.0,0.00017175950594086806,0
621514103.0,621514.0,0.00017175950594086806,0
621514104.0,621514.0,0.00017175950594086806,0
621514105.0,621514.0,0.00017175950594086806,0
621514106.0,621514.0,0.00017175950594086806,0
621515101.0,621515.0,0.004157254099775142,0
621515102.0,621515.0,0.0010033325582906921,0
621516104.0,621516.0,0.00023999307876913242,0
621517102.0,621517.0,0.00012771043532053934,0
621517103.0,621517.0,0.00012771043532053934,0
621517104.0,621517.0,0.0003832249502310243,0
621518101.0,621518.0,0.020806840086191953,0
621518102.0,621518.0,0.020806840086191953,0
621518103.0,621518.0,0.020806840086191953,0
621518104.0,621518.0,0.020806840086191953,0
621518105.0,621518.0,0.020806840086191953,0
621519102.0,621519.0,0.0017125910374691323,0
621519103.0,621519.0,0.0017125910374691323,0
621519104.0,621519.0,0.0017125910374691323,0
621519501.0,621519.0,0.0017125910374691323,0
621520101.0,621520.0,0.002381342928913434,0
621520431.0,621520.0,0.002381342928913434,0
621520521.0,621520.0,0.002381342928913434,0
621520103.0,621520.0,0.0003764604064774644,0
621521101.0,621521.0,0.01951696958605541,0
621521102.0,621521.0,0.01951696958605541,0
621521104.0,621521.0,0.01951696958605541,0
621521105.0,621521.0,0.0038122998044409187,0
218035571.0,621521.0,0.01951696958605541,0
621521106.0,621521.0,0.01951696958605541,0
621521107.0,621521.0,0.01951696958605541,0
621523101.0,621523.0,0.06951243995481243,0
621523102.0,621523.0,0.06951243995481243,0
621523103.0,621523.0,0.06951243995481243,0
621523571.0,621523.0,0.06951243995481243,0
621523104.0,621523.0,0.00014175697087701536,0
621524101.0,621524.0,0.029012895049753153,0
621524102.0,621524.0,0.01893254329169716,0
621524103.0,621524.0,0.01893254329169716,0
621524104.0,621524.0,0.01893254329169716,0
621524105.0,621524.0,0.01893254329169716,0
621526101.0,621526.0,0.003925622810120249,0
621527101.0,621527.0,0.0003510095405965155,0
621527102.0,621527.0,0.0003510095405965155,0
621527103.0,621527.0,0.0003510095405965155,0
621528101.0,621528.0,4.6146974649131007e-07,0
621528102.0,621528.0,4.6146974649131007e-07,0
621528431.0,621528.0,4.6146974649131007e-07,0
621528432.0,621528.0,4.6146974649131007e-07,0
621529104.0,621529.0,0.0010208585539644615,0
621529106.0,621529.0,0.0010208585539644615,0
621529103.0,621529.0,0.0010208585539644615,0
621530101.0,621530.0,0.9881028712775745,1
621532101.0,621532.0,0.030291991256350938,0
621532103.0,621532.0,0.030291991256350938,0
621532104.0,621532.0,0.030291991256350938,0
621533101.0,621533.0,0.0022426977450705683,0
621533102.0,621533.0,0.0022426977450705683,0
621533104.0,621533.0,0.0022426977450705683,0
621533105.0,621533.0,0.0022426977450705683,0
621533106.0,621533.0,0.0022426977450705683,0
621533107.0,621533.0,0.0022426977450705683,0
621534101.0,621534.0,0.06935343297094654,0
621534102.0,621534.0,0.06935343297094654,0
621537101.0,621537.0,0.8822366787842874,1
621537102.0,621537.0,0.8822366787842874,1
621537104.0,621537.0,0.8822366787842874,1
621537105.0,621537.0,0.8822366787842874,1
621537106.0,621537.0,0.8822366787842874,1
621538101.0,621538.0,0.05508966141614997,0
621538102.0,621538.0,0.008905653692585485,0
621538104.0,621538.0,0.008905653692585485,0
621538105.0,621538.0,0.008905653692585485,0
621538103.0,621538.0,0.008905653692585485,0
621538106.0,621538.0,0.008905653692585485,0
621540101.0,621540.0,0.04359831319866862,0
621540102.0,621540.0,0.04359831319866862,0
621540103.0,621540.0,0.04359831319866862,0
621541101.0,621541.0,0.1045378528872478,0
621541102.0,621541.0,0.1045378528872478,0
621541103.0,621541.0,0.1045378528872478,0
621541104.0,621541.0,0.1045378528872478,0
621542101.0,621542.0,0.0027842707589018963,0
621542102.0,621542.0,0.0027842707589018963,0
621542103.0,621542.0,0.0027842707589018963,0
621542104.0,621542.0,0.0027842707589018963,0
621543101.0,621543.0,0.003711286587759365,0
621543102.0,621543.0,0.003711286587759365,0
621543103.0,621543.0,0.003711286587759365,0
621543104.0,268371.0,0.00023999307876913242,0
621544101.0,621544.0,0.0023901531456184183,0
621544102.0,621544.0,0.0023901531456184183,0
621544104.0,621544.0,0.0023901531456184183,0
621544571.0,621544.0,0.0023901531456184183,0
621546101.0,621546.0,0.0006312425768294213,0
621546102.0,621546.0,0.0006312425768294213,0
621546104.0,621546.0,0.0006312425768294213,0
621546107.0,621546.0,0.0006312425768294213,0
621546501.0,621546.0,0.0006312425768294213,0
621546105.0,200102.0,0.8119092322134415,1
621548101.0,621548.0,0.005143248454347213,0
621548102.0,621548.0,0.005143248454347213,0
621548103.0,621548.0,0.005143248454347213,0
621548106.0,621548.0,0.005143248454347213,0
621548105.0,621548.0,0.005143248454347213,0
621548107.0,621548.0,0.005143248454347213,0
621549101.0,621549.0,0.017012237687441974,0
621549102.0,621549.0,0.017012237687441974,0
621549103.0,621549.0,0.017012237687441974,0
621549106.0,621549.0,0.017012237687441974,0
621549104.0,770513.0,0.004157132474400402,0
770513551.0,770513.0,0.004157132474400402,0
770513552.0,770513.0,0.004157132474400402,0
621550101.0,621550.0,2.2669945035662904e-05,0
621550102.0,621550.0,2.2669945035662904e-05,0
621550103.0,621550.0,2.2669945035662904e-05,0
621550104.0,621550.0,2.2669945035662904e-05,0
621550431.0,621550.0,2.2669945035662904e-05,0
621551104.0,621551.0,0.00013228708078096826,0
621551105.0,621551.0,0.00013228708078096826,0
621552102.0,167081.0,0.0033322010871166424,0
621552103.0,621552.0,0.0016705905348097525,0
621553101.0,621553.0,0.10661182921048515,0
621553102.0,621553.0,0.10661182921048515,0
621553103.0,621553.0,0.10661182921048515,0
621554101.0,621554.0,0.27481607298148353,0
621554102.0,621554.0,0.27481607298148353,0
621554103.0,621554.0,0.27481607298148353,0
621554104.0,621554.0,0.27481607298148353,0
621555101.0,621555.0,0.03667662055845794,0
621555102.0,621555.0,0.03667662055845794,0
621555103.0,621555.0,0.03667662055845794,0
621555104.0,621555.0,0.03667662055845794,0
621555431.0,621555.0,0.03667662055845794,0
621557101.0,621557.0,0.00036245910608049577,0
621557103.0,621557.0,0.00036245910608049577,0
621557104.0,621557.0,0.00036245910608049577,0
621557431.0,621557.0,0.00036245910608049577,0
621557501.0,621557.0,0.00036245910608049577,0
621558101.0,167087.0,0.0031636583665424767,0
621558104.0,167087.0,0.007308766602781027,0
621558102.0,621558.0,0.0019399541001033536,0
621558103.0,167087.0,0.00023999307876913242,0
621558105.0,632479.0,0.00023999307876913242,0
621558106.0,632479.0,0.00023999307876913242,0
621560101.0,621560.0,0.0009144976173318213,0
621560102.0,621560.0,0.0009144976173318213,0
621560104.0,621560.0,0.0009144976173318213,0
621561101.0,621561.0,0.0001072895473717746,0
621561102.0,621561.0,0.0001072895473717746,0
621561103.0,621561.0,0.00010763127073758877,0
621561105.0,621561.0,0.0001072895473717746,0
621561106.0,621561.0,0.0001072895473717746,0
621561104.0,621561.0,0.0001072895473717746,0
621562101.0,621562.0,0.0001244138271117213,0
621562102.0,621562.0,0.0001244138271117213,0
621562103.0,621562.0,0.0001244138271117213,0
621562431.0,621562.0,0.0001244138271117213,0
621562501.0,621562.0,0.0001244138271117213,0
621563101.0,621563.0,0.004014131290007594,0
621563102.0,621563.0,0.004014131290007594,0
621563108.0,621563.0,0.004014131290007594,0
621563107.0,621563.0,0.004014131290007594,0
621563109.0,621563.0,0.004014131290007594,0
621563103.0,200118.0,0.0027140039406906764,0
621563106.0,200118.0,0.0027140039406906764,0
200118551.0,200118.0,0.0027140039406906764,0
200118552.0,200118.0,0.0027140039406906764,0
621563104.0,621563.0,0.0016570594141828796,0
621563105.0,621563.0,0.00023999307876913242,0
150593552.0,621563.0,0.00023999307876913242,0
621564105.0,621564.0,0.0004011932047370117,0
621564104.0,621564.0,0.0004011932047370117,0
621564551.0,621564.0,0.0004011932047370117,0
621565101.0,621565.0,0.002846952611448886,0
621565102.0,621565.0,0.002846952611448886,0
621565103.0,251890.0,0.0003602048585533436,0
621565104.0,235409.0,0.00023999307876913242,0
621566101.0,621566.0,0.00010809116094675802,0
621566102.0,621566.0,0.00010809116094675802,0
621566103.0,621566.0,0.00010809116094675802,0
621566104.0,621566.0,0.00010809116094675802,0
621566105.0,621566.0,0.00010809116094675802,0
621566106.0,621566.0,0.00010809116094675802,0
621567101.0,621567.0,0.00011351308335601374,0
621567102.0,621567.0,0.00011351308335601374,0
621567104.0,621567.0,0.00011351308335601374,0
621567103.0,183611.0,0.00043096879045838283,0
621569101.0,621569.0,0.0029013994848299616,0
621569102.0,621569.0,0.0029013994848299616,0
621569103.0,621569.0,0.010042220266658837,0
621569104.0,621569.0,0.009729408928018228,0
621569105.0,621569.0,0.0029013994848299616,0
621570101.0,621570.0,0.01751248685223043,0
621570102.0,235413.0,0.0032343468801064473,0
621571102.0,621571.0,0.0018641214043458691,0
621571103.0,621571.0,0.0018641214043458691,0
621571104.0,621571.0,0.0018641214043458691,0
621571105.0,621571.0,0.0018641214043458691,0
621572101.0,621572.0,0.0016777827477061009,0
621572102.0,621572.0,0.0016777827477061009,0
621572103.0,621572.0,0.0016777827477061009,0
621572105.0,621572.0,0.0016777827477061009,0
621572104.0,116138.0,1.8150497592477812e-05,0
621573101.0,621573.0,0.0004306755609375554,0
621573102.0,621573.0,0.0004306755609375554,0
621573103.0,621573.0,0.0004306755609375554,0
621574101.0,621574.0,0.016502991627530297,0
621574102.0,621574.0,0.016502991627530297,0
621574103.0,621574.0,0.016502991627530297,0
621574105.0,621574.0,0.016502991627530297,0
621574106.0,621574.0,0.016502991627530297,0
621574501.0,621574.0,0.017115307399930488,0
621574104.0,116140.0,0.0002911101452654402,0
621575101.0,621575.0,0.0045694173730749,0
621575102.0,621575.0,0.0045694173730749,0
621575501.0,621575.0,0.0045694173730749,0
621575431.0,138368.0,0.00023999307876913242,0
621576101.0,621576.0,0.6614378726069488,1
621576102.0,621576.0,0.6614378726069488,1
621576103.0,621576.0,0.6614378726069488,1
621576104.0,621576.0,0.6614378726069488,1
621576531.0,621576.0,0.6614378726069488,1
621576532.0,621576.0,0.6614378726069488,1
621577101.0,621577.0,0.000528865321064142,0
621578101.0,621578.0,0.013417921907812144,0
621578102.0,621578.0,0.013417921907812144,0
621578104.0,621578.0,0.013417921907812144,0
621578105.0,621578.0,0.013417921907812144,0
621578106.0,621578.0,0.013417921907812144,0
621579101.0,621579.0,0.0011895971668468208,0
621579102.0,621579.0,0.0011895971668468208,0
621579105.0,621579.0,0.0011895971668468208,0
621579106.0,621579.0,0.0011895971668468208,0
621579103.0,235422.0,4.2103853686152686e-05,0
621579104.0,235422.0,0.0003764604064774644,0
621580101.0,621580.0,0.002749272636614651,0
621580102.0,621580.0,0.002749272636614651,0
621580103.0,621580.0,0.002749272636614651,0
621580104.0,621580.0,0.002749272636614651,0
621580107.0,621580.0,0.0021529272257583385,0
621582101.0,621582.0,1.3886085622583809e-05,0
621582103.0,621582.0,1.3886085622583809e-05,0
621583101.0,621583.0,0.01075662490211404,0
621583102.0,621583.0,0.01075662490211404,0
621583103.0,621583.0,0.01075662490211404,0
621583104.0,621583.0,0.01075662490211404,0
621583106.0,621583.0,0.01075662490211404,0
621583105.0,621583.0,0.00023999307876913242,0
621585101.0,621585.0,0.00021292775952227094,0
621585102.0,621585.0,0.00021292775952227094,0
621585103.0,621585.0,0.00021292775952227094,0
621585104.0,621585.0,0.00021292775952227094,0
621585105.0,621585.0,0.00021292775952227094,0
621585106.0,621585.0,0.00021292775952227094,0
621586102.0,621586.0,0.0016166938619683342,0
621586104.0,621586.0,0.0016166938619683342,0
621587101.0,621587.0,9.59942750307392e-05,0
621587105.0,621587.0,0.00010021996022889443,0
621587102.0,295889.0,4.870354912402639e-06,0
621587103.0,295889.0,4.870354912402639e-06,0
621587104.0,295889.0,4.870354912402639e-06,0
295889501.0,295889.0,4.870354912402639e-06,0
621588101.0,621588.0,5.5966780515634904e-05,0
621588104.0,621588.0,5.5966780515634904e-05,0
621588106.0,621588.0,5.5966780515634904e-05,0
621589101.0,621589.0,0.0016571898237014197,0
621589102.0,621589.0,0.0007070617416205471,0
621589103.0,621589.0,0.0007070617416205471,0
621590101.0,621590.0,0.24759984307579666,0
621590102.0,621590.0,0.24759984307579666,0
621590103.0,621590.0,0.24759984307579666,0
621590104.0,621590.0,0.24759984307579666,0
621590105.0,621590.0,0.24759984307579666,0
621591101.0,621591.0,5.202942503708093e-07,0
621591102.0,621591.0,5.202942503708093e-07,0
621591106.0,621591.0,5.202942503708093e-07,0
621591108.0,621591.0,5.202942503708093e-07,0
621591109.0,621591.0,5.202942503708093e-07,0
621591110.0,621591.0,5.202942503708093e-07,0
621591103.0,295893.0,0.00018573664528413877,0
621591105.0,295893.0,0.00018573664528413877,0
621591104.0,295893.0,0.00023999307876913242,0
621591107.0,183634.0,0.0010033325582906921,0
621594101.0,621594.0,1.5597936375353913e-05,0
621594102.0,621594.0,1.5597936375353913e-05,0
621594103.0,621594.0,1.5597936375353913e-05,0
621594104.0,621594.0,1.5597936375353913e-05,0
621594105.0,621594.0,1.5597936375353913e-05,0
621594106.0,621594.0,1.5597936375353913e-05,0
621594108.0,621594.0,1.5597936375353913e-05,0
621594109.0,621594.0,1.5597936375353913e-05,0
621594551.0,621594.0,1.5597936375353913e-05,0
621595101.0,621595.0,0.0006839070343019666,0
621595102.0,621595.0,0.0006839070343019666,0
621595103.0,621595.0,0.0004580999933943188,0
621595531.0,621595.0,0.0006839070343019666,0
621595551.0,621595.0,0.0006839070343019666,0
218105571.0,621595.0,0.0006839070343019666,0
621595104.0,621595.0,0.0006839070343019666,0
621596101.0,621596.0,1.4147711155483667e-06,0
621596104.0,621596.0,1.4147711155483667e-06,0
621596105.0,621596.0,1.4147711155483667e-06,0
621597101.0,621597.0,0.0028649476346463807,0
621597102.0,621597.0,0.0028649476346463807,0
621597103.0,621597.0,0.0032914144329322624,0
621597104.0,621597.0,0.0028649476346463807,0
621597105.0,621597.0,0.0028649476346463807,0
621598101.0,621598.0,0.009536126481863236,0
621598102.0,621598.0,0.007153102003656134,0
621598103.0,621598.0,0.007153102003656134,0
621598104.0,621598.0,0.007153102003656134,0
621598105.0,621598.0,0.007153102003656134,0
621598106.0,621598.0,0.007153102003656134,0
621599101.0,621599.0,0.9146210168766233,1
621599102.0,621599.0,0.9146210168766233,1
621599103.0,621599.0,0.8740561842703481,1
621599571.0,621599.0,0.9146210168766233,1
621600101.0,621600.0,0.005296877262554735,0
621600102.0,621600.0,0.005296877262554735,0
621600103.0,621600.0,0.005296877262554735,0
621601101.0,621601.0,0.015024323747733671,0
621601102.0,621601.0,0.015024323747733671,0
621601581.0,621601.0,0.015024323747733671,0
621601103.0,621601.0,0.015024323747733671,0
621602101.0,621602.0,0.0018714917746467847,0
621602102.0,621602.0,0.0018714917746467847,0
621602105.0,621602.0,0.001859281678179068,0
621602106.0,905071.0,0.030087827390138714,0
905071431.0,905071.0,0.030087827390138714,0
905071432.0,905071.0,0.030087827390138714,0
621603101.0,621603.0,0.0007907524598825238,0
621603103.0,621603.0,0.0007907524598825238,0
621603401.0,621603.0,0.0007907524598825238,0
621603501.0,621603.0,0.0007907524598825238,0
621604101.0,621604.0,0.001367962691705732,0
621604102.0,621604.0,0.001367962691705732,0
621604103.0,621604.0,0.001367962691705732,0
621604521.0,621604.0,0.001367962691705732,0
621605101.0,621605.0,0.002700392580909671,0
621605531.0,621605.0,0.002700392580909671,0
621606101.0,621606.0,0.0007738596127038321,0
621606102.0,621606.0,0.0007738596127038321,0
621606103.0,621606.0,0.0007738596127038321,0
621606104.0,621606.0,0.000752701952749113,0
621607101.0,621607.0,0.0002559874961276023,0
621608101.0,621608.0,0.002188354167472154,0
621608102.0,621608.0,0.002188354167472154,0
621608103.0,621608.0,0.002188354167472154,0
621608104.0,621608.0,0.002188354167472154,0
621608501.0,621608.0,0.002188354167472154,0
621609101.0,621609.0,0.00041767152127762826,0
621609102.0,621609.0,0.00041767152127762826,0
621609104.0,621609.0,1.5075822714728834e-05,0
621609105.0,621609.0,0.00041767152127762826,0
621609103.0,621609.0,0.00023999307876913242,0
621610101.0,621610.0,1.939800083372536e-05,0
621610104.0,621610.0,1.939800083372536e-05,0
621612101.0,621612.0,0.0003973783804628022,0
621612102.0,621612.0,0.0003973783804628022,0
621612103.0,621612.0,0.0003973783804628022,0
621613101.0,621613.0,0.0003714397463688176,0
621613103.0,621613.0,0.0003714397463688176,0
621614101.0,621614.0,0.021949963694792917,0
621614102.0,621614.0,0.021949963694792917,0
621614103.0,621614.0,0.021949963694792917,0
621614431.0,621614.0,0.021949963694792917,0
621614104.0,621614.0,0.021949963694792917,0
621614401.0,621614.0,0.021949963694792917,0
621614551.0,621614.0,0.021949963694792917,0
621615103.0,621615.0,0.00023999307876913242,0
621615105.0,621615.0,0.00023999307876913242,0
621615104.0,621615.0,0.00023999307876913242,0
621616101.0,621616.0,2.023997410584818e-06,0
621616102.0,621616.0,2.023997410584818e-06,0
621616103.0,621616.0,2.1075714388940626e-06,0
621617101.0,621617.0,0.00010792259670727737,0
621617102.0,621617.0,0.00010792259670727737,0
621617103.0,621617.0,0.00010792259670727737,0
621617104.0,621617.0,0.00010792259670727737,0
621617106.0,621617.0,0.00010792259670727737,0
621617571.0,621617.0,0.00010792259670727737,0
621619101.0,621619.0,0.0005721675775900111,0
621619102.0,621619.0,0.0005721675775900111,0
621619103.0,621619.0,0.0005721675775900111,0
621619104.0,621619.0,0.0005721675775900111,0
621619105.0,621619.0,0.0006546000704506365,0
621619531.0,621619.0,0.0005721675775900111,0
621619106.0,621619.0,0.0005721675775900111,0
621620102.0,621620.0,0.0001595407090325456,0
621620103.0,621620.0,0.0001595407090325456,0
621620104.0,197074.0,0.0016552740025856422,0
621620105.0,197074.0,0.002748579199710015,0
621620107.0,197074.0,0.0017773879723492626,0
621620106.0,133490.0,0.00023999307876913242,0
621620571.0,133490.0,0.00023999307876913242,0
621621101.0,621621.0,2.766137814625462e-07,0
621621102.0,621621.0,2.766137814625462e-07,0
621621103.0,621621.0,2.766137814625462e-07,0
621621104.0,621621.0,4.4516248669786765e-07,0
621621105.0,621621.0,2.766137814625462e-07,0
621621551.0,621621.0,2.766137814625462e-07,0
621621106.0,621621.0,2.766137814625462e-07,0
621622101.0,621622.0,5.983686403138883e-05,0
621622102.0,621622.0,5.983686403138883e-05,0
621622103.0,621622.0,5.983686403138883e-05,0
621622581.0,621622.0,0.00016254019056367253,0
621622582.0,621622.0,5.983686403138883e-05,0
621623101.0,621623.0,7.133045090923612e-06,0
621623102.0,621623.0,6.412934529232806e-06,0
621623103.0,621623.0,6.412934529232806e-06,0
621623104.0,621623.0,6.412934529232806e-06,0
621623105.0,621623.0,6.412934529232806e-06,0
621624101.0,621624.0,0.00010898460307902881,0
621624102.0,621624.0,0.00010898460307902881,0
621624103.0,621624.0,0.00010898460307902881,0
621624104.0,621624.0,0.0001319642654033681,0
621624431.0,621624.0,9.001229492090469e-05,0
621625101.0,621625.0,2.2712917728976755e-05,0
621625102.0,621625.0,2.2712917728976755e-05,0
621625103.0,621625.0,9.15328771164209e-06,0
621625551.0,621625.0,1.1046430007417558e-05,0
621625571.0,621625.0,2.2712917728976755e-05,0
621626101.0,621626.0,0.0007868654064856912,0
621627101.0,621627.0,0.00021542968902351264,0
621627102.0,621627.0,0.00021542968902351264,0
621627103.0,621627.0,0.00021542968902351264,0
621627104.0,621627.0,0.00021542968902351264,0
621627105.0,621627.0,0.00024125328186221247,0
621628101.0,621628.0,0.013422873650362049,0
621628102.0,621628.0,0.04627887886549989,0
621628105.0,621628.0,0.007070941503059488,0
621628103.0,609068.0,1.9202460995127454e-05,0
621628106.0,609068.0,5.0345136837246314e-05,0
621628107.0,609068.0,2.0132244875825373e-05,0
621629101.0,621629.0,0.019377189592943777,0
621630101.0,621630.0,5.823726794418214e-05,0
621630102.0,621630.0,5.823726794418214e-05,0
621630103.0,621630.0,4.0665098953479347e-05,0
621630104.0,621630.0,5.823726794418214e-05,0
621631101.0,621631.0,5.591638030275754e-06,0
621631102.0,621631.0,5.591638030275754e-06,0
621631103.0,621631.0,5.591638030275754e-06,0
621631104.0,621631.0,5.591638030275754e-06,0
621631431.0,621631.0,5.448902310505748e-06,0
621631501.0,621631.0,5.448902310505748e-06,0
621631502.0,621631.0,5.591638030275754e-06,0
621631503.0,621631.0,5.591638030275754e-06,0
621632101.0,621632.0,2.360915553542709e-05,0
621632102.0,621632.0,2.360915553542709e-05,0
621632103.0,621632.0,2.360915553542709e-05,0
621632501.0,621632.0,3.009198341560704e-05,0
621632104.0,621632.0,2.360915553542709e-05,0
621633101.0,621633.0,0.00022885984825822415,0
621633102.0,621633.0,0.00022885984825822415,0
621633105.0,621633.0,0.00022885984825822415,0
621633106.0,621633.0,0.00022885984825822415,0
621633401.0,621633.0,0.00022885984825822415,0
621633103.0,138435.0,8.79135412492898e-06,0
621633104.0,138435.0,8.79135412492898e-06,0
621634101.0,621634.0,0.0004516676174360181,0
621634102.0,621634.0,0.00012427090646059113,0
621634103.0,621634.0,0.0004516676174360181,0
621634104.0,621634.0,0.0004516676174360181,0
621636101.0,621636.0,0.00048626502321370287,0
621636103.0,621636.0,0.00048626502321370287,0
621636104.0,621636.0,0.00048626502321370287,0
621636105.0,621636.0,0.00048626502321370287,0
621637101.0,621637.0,5.457114882512355e-06,0
621637102.0,621637.0,2.6476886853066306e-06,0
621637103.0,621637.0,3.3537508702925887e-06,0
621637104.0,621637.0,2.6476886853066306e-06,0
621637551.0,621637.0,5.457114882512355e-06,0
621639101.0,621639.0,0.017113486521814797,0
621639102.0,621639.0,0.017113486521814797,0
621639103.0,621639.0,0.017113486521814797,0
621639104.0,621639.0,0.02124661696091102,0
621639105.0,621639.0,0.017113486521814797,0
621639401.0,621639.0,0.017113486521814797,0
621640102.0,621640.0,7.378395048525662e-05,0
621640103.0,621640.0,7.378395048525662e-05,0
621640105.0,621640.0,7.944076093728418e-05,0
621641101.0,621641.0,8.014929176521318e-05,0
621641102.0,621641.0,0.00020791309794082702,0
621641103.0,621641.0,0.00020791309794082702,0
621641104.0,621641.0,8.014929176521318e-05,0
621642101.0,621642.0,0.00727415405575242,0
621642102.0,217803.0,5.5529083582601706e-05,0
621642103.0,217803.0,9.628176833301425e-06,0
621643101.0,621643.0,1.1885324340536493e-05,0
621643102.0,621643.0,1.1885324340536493e-05,0
621643103.0,621643.0,6.108906564824046e-06,0
621643104.0,621643.0,1.1885324340536493e-05,0
621643501.0,621643.0,1.1885324340536493e-05,0
621643551.0,621643.0,1.1885324340536493e-05,0
621644101.0,621644.0,1.196365331483083e-05,0
621644102.0,621644.0,3.81932249317806e-05,0
621644103.0,621644.0,0.00013908226097550144,0
621645101.0,621645.0,0.005041853737179529,0
621645102.0,621645.0,0.006716318039144362,0
621645103.0,621645.0,0.006716318039144362,0
621645104.0,621645.0,0.003936125392493577,0
621645105.0,621645.0,0.005904846595726611,0
621645106.0,621645.0,0.006716318039144362,0
621645107.0,621645.0,0.006716318039144362,0
621646101.0,621646.0,2.119180768313012e-05,0
621646104.0,621646.0,4.468820974197278e-05,0
621646105.0,621646.0,2.0327345396152774e-05,0
621646106.0,621646.0,2.119180768313012e-05,0
621646401.0,621646.0,2.119180768313012e-05,0
621648101.0,621648.0,0.0006047363777466879,0
621648102.0,621648.0,0.0006047363777466879,0
621648103.0,621648.0,0.0006047363777466879,0
621648104.0,621648.0,0.001106153146027601,0
621648105.0,621648.0,0.0006047363777466879,0
621650101.0,621650.0,2.006130785470517e-05,0
621653101.0,621653.0,0.00023999307876913242,0
621653102.0,621653.0,6.452955380275575e-06,0
621653103.0,621653.0,6.452955380275575e-06,0
621656101.0,621656.0,0.00012033980382992664,0
621656105.0,621656.0,0.00012033980382992664,0
621657101.0,621657.0,7.389889225800988e-05,0
621658101.0,276337.0,9.043557963036042e-06,0
621658102.0,276337.0,7.964346716396664e-06,0
621658103.0,276337.0,9.043557963036042e-06,0
621661101.0,621661.0,1.595912091503897e-05,0
621661102.0,621661.0,1.595912091503897e-05,0
621661103.0,621661.0,1.595912091503897e-05,0
621662102.0,621662.0,0.00014315459226500182,0
621662103.0,621662.0,0.00014315459226500182,0
