fid,final_probability
610073.0,0.0010086078564381339
230249.0,0.00100808728526685
610147.0,0.00100790202025565
310787.0,0.0010066187773810024
441478.0,0.0010063088834400054
330192.0,0.0010057731486141758
370195.0,0.0010055111143780068
621789.0,0.0010049169370143739
130165.0,0.0010033236985428583
2239011.0,0.0010021239483805906
410947.0,0.0010015414867038102
230534.0,0.0010011882067914569
273168.0,0.001000727869509332
411341.0,0.001000644297597038
1796151.0,0.0010004313356140851
520408.0,0.0010001160035554109
510466.0,0.0009996119820098984
410734.0,0.0009992519341029149
800394.0,0.0009990576850226877
130555.0,0.0009985901041081472
520195.0,0.0009976435247712287
109710.0,0.0009974465447502052
620900.0,0.0009970210788326935
140408.0,0.0009969554174082903
1554992.0,0.0009963011237466594
199001.0,0.0009962530838967668
2842721.0,0.0009947031066207986
210733.0,0.0009941343941390576
222688.0,0.000994085932270997
620320.0,0.000993458811412274
621767.0,0.0009934156818898322
211009.0,0.0009934094837896527
211060.0,0.0009933118176832264
140616.0,0.000993251515232308
330117.0,0.0009930377111515383
320050.0,0.000992623645588886
520329.0,0.0009924604034983774
410172.0,0.0009922669887209383
261787.0,0.000992236353322124
510880.0,0.0009921180150148133
510462.0,0.0009920362284107419
137647.0,0.0009913397040607218
520008.0,0.0009912168117014602
621588.0,0.0009911531405049749
145528.0,0.0009908521059693604
330262.0,0.0009904568893357843
312381.0,0.0009903709980173645
441117.0,0.0009900376665999623
310936.0,0.000990002618208274
211379.0,0.0009894610947810477
350105.0,0.0009889322672778607
220186.0,0.0009888158794057662
311397.0,0.000987750725585162
130603.0,0.0009873732946456863
130695.0,0.0009862084340956972
450050.0,0.0009860988422305329
108211.0,0.000985473075543968
312268.0,0.000985098999014639
210195.0,0.0009849649951137155
242901.0,0.0009847910948118774
621099.0,0.0009841161580796116
1254971.0,0.0009834864977345985
312368.0,0.0009830404366846413
430184.0,0.0009822606420520981
441347.0,0.0009814970226857402
621106.0,0.0009814442537006546
172410.0,0.0009812132263514418
250815.0,0.0009808389702183936
171585.0,0.0009805988290000583
143004.0,0.0009804592317684507
117321.0,0.0009800211772735862
430424.0,0.0009797480496352002
440379.0,0.0009792796487250804
195186.0,0.0009791076637765716
370058.0,0.0009789487414001176
289157.0,0.000978107390445535
610163.0,0.0009777754984992037
289374.0,0.0009775489335255003
643364.0,0.0009773041523290134
410443.0,0.0009769629972037736
130534.0,0.0009760106988234527
441564.0,0.0009757820219860311
410203.0,0.0009748748171717517
225094.0,0.0009744879776342719
123318.0,0.0009738035014515089
268074.0,0.0009736915491832154
110108.0,0.0009736494499885904
411504.0,0.0009736086062302404
230073.0,0.0009734171196871213
340138.0,0.0009730934156381463
410144.0,0.0009724391134473212
442002.0,0.0009721040929714553
211244.0,0.0009720662860368599
135821.0,0.000971890692411486
530104.0,0.0009716347101661112
370302.0,0.0009706550902547313
118221.0,0.0009706013570918078
320299.0,0.0009684073128816816
520235.0,0.0009681497189577409
193812.0,0.0009677268592273664
162540.0,0.0009670158632982996
510459.0,0.0009662868056473877
360334.0,0.0009658554842534201
510248.0,0.0009644456296769724
108998.0,0.000964231773143441
185173.0,0.0009641267869362929
510323.0,0.0009636658658463046
320223.0,0.0009633490302841121
211673.0,0.0009622917287504301
220316.0,0.0009610984795062422
220333.0,0.000960801531100848
130727.0,0.0009606985218174384
120007.0,0.000960175089426738
220205.0,0.000959439961701801
310852.0,0.0009590013099385244
440650.0,0.0009578761635248517
411659.0,0.0009574422077331957
211042.0,0.0009566055306342664
230606.0,0.0009544386132819008
230538.0,0.0009542954226502647
440889.0,0.0009539447350823568
510916.0,0.0009537365587599866
210503.0,0.000953236893856994
248075.0,0.0009532185446583807
621368.0,0.0009532126373391696
311252.0,0.0009531259195400877
211772.0,0.0009530069296799038
370398.0,0.0009529658050286225
621829.0,0.0009526753213780905
230110.0,0.000952191089780364
140542.0,0.000952017801201114
211315.0,0.0009519903679782133
410648.0,0.0009516429732867499
230472.0,0.0009510831521832361
201976.0,0.0009510297029528961
211889.0,0.0009501433613763361
230338.0,0.0009470811629418832
441494.0,0.0009470797821875024
320261.0,0.0009469361109476892
140687.0,0.000945845258998475
210013.0,0.0009453308767899492
610324.0,0.0009451432925310033
320379.0,0.0009442029053664051
187050.0,0.0009437685518045539
440426.0,0.0009434768749766188
620755.0,0.0009431870682544192
620124.0,0.0009417986254162501
145642.0,0.0009412083634124768
440983.0,0.0009411413857460273
320267.0,0.000940846424519098
340011.0,0.0009399709649759305
510798.0,0.0009394545482947676
220137.0,0.0009393999882534408
148015.0,0.0009389881825636323
440890.0,0.0009385810898207448
220023.0,0.0009372360317743568
130506.0,0.0009370657936469984
181366.0,0.0009370237826475157
130905.0,0.0009367122386437395
145234.0,0.0009349588441486667
411262.0,0.000934716573708375
596695.0,0.0009335676742870232
640282.0,0.0009335312264488459
430423.0,0.0009334532036062241
411337.0,0.0009323976565183162
441218.0,0.0009322416159003054
210980.0,0.0009319339866665543
310934.0,0.0009316396514928233
620027.0,0.0009307472552298494
620118.0,0.0009305163008134408
295889.0,0.0009270580374310496
197323.0,0.0009260017539445113
106867.0,0.000925729945087021
129111.0,0.0009254787796957703
340264.0,0.0009254204639232992
330161.0,0.0009250086722535624
200333.0,0.0009249789179641264
312088.0,0.000923791514326981
211416.0,0.0009237126877579179
210214.0,0.0009236769595394877
510299.0,0.0009231960550567549
249031.0,0.0009220281165132756
340214.0,0.0009219913646688586
520216.0,0.0009214797686315907
140221.0,0.0009207061197806503
230212.0,0.000919791715911316
220230.0,0.0009194612197665661
620865.0,0.0009163219893864602
312490.0,0.0009157804391624348
239044.0,0.0009142864895491694
208100.0,0.0009140598814072725
340269.0,0.0009129832955429911
510486.0,0.0009126529141979756
441514.0,0.0009120538096207608
620454.0,0.0009116515404239512
621167.0,0.0009114718493664882
211587.0,0.0009113606200847427
120721.0,0.0009109708290070333
211344.0,0.0009104030542727215
267997.0,0.0009099587503492934
210748.0,0.0009090664799980235
620091.0,0.0009085709063922118
440077.0,0.0009084255902222053
350070.0,0.0009084063798816832
410217.0,0.0009082196793624018
441343.0,0.0009079572296633105
140448.0,0.0009079249621097156
311731.0,0.0009076047740550432
340303.0,0.0009069178102858843
261635.0,0.0009066242976168687
510802.0,0.0009065281844061494
130919.0,0.0009060455515489408
210063.0,0.0009057133469718893
370736.0,0.0009041491645636236
683910.0,0.0009039695847937418
130154.0,0.0009036451973082553
370791.0,0.0009030722315839381
314227.0,0.0009027998883256601
130261.0,0.0009024161422722252
441971.0,0.0009018987306780369
440632.0,0.0009015241971137411
140603.0,0.000901134100075745
312334.0,0.0009009978057750147
915805.0,0.0008991660697029209
134274.0,0.000897187524222052
311994.0,0.0008964963325197483
140015.0,0.0008964559852078209
211367.0,0.0008957438276720144
262346.0,0.0008953701016486697
420317.0,0.0008945128261782407
430414.0,0.0008943301226162451
110062.0,0.0008938990100773254
621363.0,0.000893425062530559
500179.0,0.0008933292132281151
370677.0,0.0008930946455156859
411670.0,0.0008919672398395254
411803.0,0.000891646997924077
410109.0,0.0008915677162960563
220049.0,0.000891372612918667
312241.0,0.0008909532715462582
220028.0,0.0008909034506855881
270513.0,0.0008895404808750763
440675.0,0.0008890425447566034
530360.0,0.0008868544720762377
312182.0,0.000886711326304772
243139.0,0.0008864228666414895
230009.0,0.000886022005231719
430112.0,0.0008858573665642963
210053.0,0.0008856547323744906
510268.0,0.0008836377999090278
219453.0,0.0008833493257050332
450210.0,0.0008823494736085785
500286.0,0.0008817866725253777
247641.0,0.0008812961787644022
621752.0,0.0008807244236782261
410174.0,0.0008794317126650554
971430.0,0.0008792438486488341
180391.0,0.0008770452976655024
174311.0,0.0008769146457577532
888034.0,0.000876830863778493
211542.0,0.000876550102012112
117893.0,0.0008761512477851558
410640.0,0.0008758574245481437
155586.0,0.0008750846865755612
210916.0,0.0008750846865755612
430620.0,0.0008750846865755612
229995.0,0.0008750846865755612
530443.0,0.0008750846865755612
268219.0,0.0008750846865755612
250933.0,0.0008750846865755612
247731.0,0.0008750846865755612
170759.0,0.0008750846865755612
158308.0,0.0008750846865755612
119455.0,0.0008750846865755612
284262.0,0.0008750846865755612
399445.0,0.0008750846865755612
232705.0,0.0008750846865755612
168604.0,0.0008748435797776969
293253.0,0.000874773839673531
136805.0,0.0008745476245649602
370432.0,0.0008741770570195611
320166.0,0.000873206285737325
140232.0,0.0008724110258564008
140656.0,0.0008720815491493624
340307.0,0.0008719749501815897
312400.0,0.0008712063112594923
330177.0,0.000870895669161532
330106.0,0.0008708059538694569
150287.0,0.0008705711006111943
520127.0,0.0008705221768707545
410066.0,0.0008700864398320313
164390.0,0.0008690831275788757
230103.0,0.0008682796694694557
222043.0,0.0008681509617485563
340255.0,0.0008679165776350582
510121.0,0.0008678738687217388
411069.0,0.0008676724283778616
370092.0,0.0008656065621595299
620739.0,0.0008652433162140739
130078.0,0.0008651747046673073
440796.0,0.0008651690337586595
312456.0,0.0008644818292452134
620010.0,0.0008640225567938207
260175.0,0.0008639774058902325
320005.0,0.0008637988681083284
312438.0,0.0008625189479875053
311983.0,0.0008604799314127443
411831.0,0.0008599593063491303
620861.0,0.0008580155153420963
906230.0,0.0008572817251182363
370053.0,0.0008562670061957953
610283.0,0.0008555637385752625
568786.0,0.0008553958843420648
520164.0,0.0008548925076604018
311725.0,0.0008545100117761584
370143.0,0.0008539527037931148
370079.0,0.0008538387386464477
621830.0,0.000853593178894769
410424.0,0.0008527962171157454
268291.0,0.0008525722449660727
410746.0,0.0008509296086048786
140003.0,0.0008508867245654769
340325.0,0.0008505892993750515
130823.0,0.0008504881663479419
197048.0,0.0008499787229890619
211676.0,0.0008499348547224474
620151.0,0.0008497575329271204
473437.0,0.0008497211004029826
621616.0,0.0008496870630860251
610355.0,0.0008493342800726787
211080.0,0.000848882571002328
162012.0,0.0008486083936643067
410631.0,0.0008476958918713348
441406.0,0.0008475243027057652
130375.0,0.0008475004127362162
266197.0,0.0008454586618648138
520464.0,0.0008449320160815458
210815.0,0.000844153424563186
530121.0,0.0008432634230216059
230090.0,0.0008431325493978714
360138.0,0.0008428720113465789
340091.0,0.0008426847067357069
210588.0,0.0008426032716928666
500289.0,0.0008414113221173893
210091.0,0.000841220025085521
620616.0,0.0008411465776053902
134811.0,0.0008407572354191466
420448.0,0.0008405427985691452
201885.0,0.0008399214136955367
148855.0,0.0008394298877095385
621305.0,0.0008385571050854915
450218.0,0.0008381520793223326
620412.0,0.0008378849884356079
440534.0,0.000837367446636461
250409.0,0.0008362597254361984
230036.0,0.0008348506332497097
271641.0,0.0008345208085291489
210319.0,0.0008339820416224597
158509.0,0.0008339232820524773
510246.0,0.0008333215680567947
440595.0,0.0008322880301052632
430323.0,0.0008321601190960749
211926.0,0.0008320897702315005
149002.0,0.0008317348287623168
312206.0,0.0008305582328058397
620959.0,0.0008298229234784268
210227.0,0.0008292777145223227
621589.0,0.0008288664806450374
430370.0,0.0008280767174195077
145103.0,0.0008278318259092452
130926.0,0.0008266892230852707
320025.0,0.0008263697962487892
411879.0,0.0008261730400664746
130149.0,0.0008248124462450124
440904.0,0.0008246457744197782
140549.0,0.0008245004688028582
140371.0,0.0008238691031776014
411080.0,0.0008238027130745338
411129.0,0.0008230819937097028
500036.0,0.0008228537982710903
360082.0,0.0008221764572902634
450123.0,0.0008217618299225173
441592.0,0.0008215402221443067
441944.0,0.0008213930744891245
360142.0,0.000819805153816826
246942.0,0.0008190183189313818
310771.0,0.0008185737997023953
890204.0,0.0008184169501644472
130756.0,0.0008178244779439643
620797.0,0.000817019127704619
523924.0,0.0008163637977913362
621424.0,0.0008158676781655436
282783.0,0.0008150948983253309
310417.0,0.000813743070572046
235024.0,0.0008129163496171969
620389.0,0.0008125614245338325
510939.0,0.0008121172454593715
134662.0,0.0008113911192460543
620712.0,0.0008100332927722482
205826.0,0.0008095149643324704
430597.0,0.0008090777085791411
211652.0,0.0008085814124044777
330194.0,0.0008085423675179374
509534.0,0.0008085297676263277
620550.0,0.0008083683413821937
450274.0,0.0008083537746316182
500329.0,0.0008077883358514987
140227.0,0.000807710997451274
340045.0,0.0008074674641534316
210122.0,0.0008074086634455207
230359.0,0.0008068077921901508
187232.0,0.0008058395222569493
360230.0,0.0008056265876651694
621561.0,0.0008050092628322713
247031.0,0.0008049587821579859
621117.0,0.0008045753381967505
312179.0,0.0008044463780624883
340135.0,0.0008041807072862935
230462.0,0.0008040227353083367
340153.0,0.0008038007999879615
243598.0,0.0008036767585574647
130032.0,0.0008036610546015706
127580.0,0.00080353066176448
108807.0,0.0008034259154057647
130299.0,0.0008027566574311005
370196.0,0.0008026678903539499
130008.0,0.0008026121297634442
107388.0,0.0008004482906419188
153418.0,0.000800358466636619
441376.0,0.0007999473322495272
410130.0,0.0007998350994346916
430417.0,0.0007997126643277847
171526.0,0.0007991963188785383
145606.0,0.0007990242577328092
230203.0,0.0007989757345257453
256368.0,0.0007988755989521307
320335.0,0.0007988601103483793
312049.0,0.0007987806538108808
211651.0,0.0007983187482049407
500168.0,0.000797922968542174
211518.0,0.0007977296108849825
340380.0,0.0007974403264330763
430545.0,0.0007967153383255414
101711.0,0.000796243648870357
120111.0,0.0007958183779975981
210478.0,0.0007952767159694467
312315.0,0.0007951242796401981
165746.0,0.0007947685738219017
220329.0,0.000794630134445737
210188.0,0.0007932741328285543
620920.0,0.0007932304396016213
520575.0,0.0007928104191164784
146717.0,0.0007925233053593106
510140.0,0.0007924116099721971
620875.0,0.0007913215166772161
430509.0,0.0007911544246021371
621134.0,0.0007908068481060754
281489.0,0.0007906702803403133
450167.0,0.0007902915185800332
211715.0,0.0007899200489405051
110006.0,0.0007891814945412363
118499.0,0.0007881738347152531
621644.0,0.0007878824505498884
133447.0,0.0007870015195928919
600365.0,0.000786570272955043
239702.0,0.000786199657369757
312186.0,0.0007855169999638433
620142.0,0.0007848272975203468
220169.0,0.0007829843551995827
510452.0,0.0007828936354972131
430404.0,0.0007820214956286662
310769.0,0.0007805511308823461
230290.0,0.0007803099353544849
211845.0,0.0007787234313935318
520424.0,0.0007783906749669982
350114.0,0.0007778693412610352
350075.0,0.0007775975670048652
440633.0,0.0007774927517906312
510508.0,0.0007771831387571446
620253.0,0.0007756848134931882
440178.0,0.000775513247502396
350809.0,0.0007752432058505813
510465.0,0.0007745309356177554
140467.0,0.0007722780636242428
420368.0,0.0007721225204894746
620223.0,0.0007715455315330859
193477.0,0.0007709590465829537
135921.0,0.0007705359730827764
420333.0,0.0007705352195985261
620542.0,0.0007704360783189073
510839.0,0.0007702018798982834
620921.0,0.0007697082381744601
211281.0,0.0007696009092605532
130887.0,0.000767841797565228
220330.0,0.0007674296575738253
210111.0,0.0007664010611451814
500369.0,0.0007662383258113782
220057.0,0.0007651544799318109
420479.0,0.0007650479562594397
430306.0,0.0007650311036462155
520366.0,0.0007646640879212162
311583.0,0.0007640497334873883
441546.0,0.0007639938161580055
370569.0,0.0007638461943743175
230476.0,0.0007631832320698751
440701.0,0.0007629426661796443
621806.0,0.0007626463463280699
320376.0,0.0007624582538094019
737778.0,0.0007623891819642589
140427.0,0.0007614650343274542
330050.0,0.0007613712649985913
210960.0,0.0007608006238884107
182766.0,0.0007605132481246312
430472.0,0.0007597997056197712
311765.0,0.0007592968636709916
340259.0,0.0007588237730372222
184826.0,0.0007588050853996742
195452.0,0.0007586361865670173
440911.0,0.0007586087473714954
211850.0,0.0007583805017675814
140874.0,0.0007574233519278143
440492.0,0.0007563851796980832
211554.0,0.0007524501214584513
130298.0,0.0007518948421571449
320162.0,0.0007517174332889965
123476.0,0.0007515368469742989
620152.0,0.0007511853746814811
510514.0,0.0007510454596974277
520395.0,0.0007503257635490355
441239.0,0.0007501993016129652
211121.0,0.0007490528549134738
312185.0,0.0007489292692140634
420425.0,0.0007488410638028729
273687.0,0.0007486444056145254
310942.0,0.0007484493412802878
621003.0,0.0007479573054851388
130882.0,0.0007477967015846099
370762.0,0.0007477717815628261
140544.0,0.0007452684087871435
440543.0,0.0007444295265957583
411074.0,0.0007441181951882344
230600.0,0.0007432877132718857
370590.0,0.0007432091169770709
130487.0,0.0007425526240176958
430390.0,0.00074249642669245
410070.0,0.0007424660121220211
210522.0,0.0007420791268544502
430350.0,0.0007412761791108539
271401.0,0.000741159348286562
230354.0,0.000741090304750767
220062.0,0.000740856009390564
210659.0,0.000740041145782942
278962.0,0.0007399007010947233
310795.0,0.0007396519048062026
410104.0,0.0007392105842672184
441692.0,0.0007384902078671741
206109.0,0.000738473475670071
370412.0,0.0007380911366740952
411658.0,0.0007372706783260308
520049.0,0.0007368357174335466
441153.0,0.0007365871482341291
441235.0,0.0007365429357207211
510056.0,0.0007363815396399659
284421.0,0.0007362342351742492
310598.0,0.0007360877516834226
310537.0,0.0007349764364951878
311819.0,0.0007338001217294058
220260.0,0.0007336199232168488
500034.0,0.0007334412341312188
620771.0,0.0007331294110427138
620701.0,0.0007327658968104053
263931.0,0.0007325436965261616
441685.0,0.0007322074081087252
440695.0,0.000731922163821641
620730.0,0.0007318070801413168
420259.0,0.0007313613766937484
254039.0,0.0007310148659686534
210079.0,0.0007307172883307149
289650.0,0.0007301956464094755
420371.0,0.0007301334235100044
620021.0,0.0007292589005674504
520110.0,0.0007271750683987602
340141.0,0.0007267507214075942
174015.0,0.0007265865229044456
144884.0,0.0007260651048944496
510107.0,0.0007257066103828268
312227.0,0.0007255420570537246
312248.0,0.0007253706477201891
621425.0,0.0007250101247661935
211083.0,0.000724396492874205
311880.0,0.0007240593567264727
620714.0,0.0007227685704882593
172950.0,0.0007225172616109173
312420.0,0.0007220951286758948
211540.0,0.0007217023540337461
450037.0,0.0007212682769693024
193463.0,0.0007211883913446183
360299.0,0.000721166233155535
140076.0,0.0007209541699665661
210288.0,0.0007208250283920558
172669.0,0.0007206507797252913
411660.0,0.0007195511305945086
620802.0,0.0007194124521698069
370669.0,0.0007194118636087921
420271.0,0.0007172029022618889
211069.0,0.0007161580596004995
387580.0,0.0007147167390378707
211230.0,0.0007143052020383495
130753.0,0.0007141727216819823
370633.0,0.0007131144659718409
430462.0,0.0007123410428494185
510817.0,0.000711812263695791
440952.0,0.0007114269166868557
194692.0,0.0007109102264378661
111229.0,0.000710680401266644
620795.0,0.0007095096414627878
620743.0,0.0007093683513323387
120082.0,0.0007090248132972508
130581.0,0.0007085266507793108
370171.0,0.0007084429134787077
211656.0,0.0007084277976783861
211248.0,0.0007081917521187538
150767.0,0.0007080708425273273
220267.0,0.0007079399156562473
259503.0,0.0007076601370057293
310610.0,0.0007074414937435051
410105.0,0.0007068176179003627
410241.0,0.0007066842250684707
610006.0,0.0007059840878633933
430731.0,0.0007051196797682182
441651.0,0.000704643700103211
858790.0,0.0007046424830363053
227004.0,0.0007043500095864955
214238.0,0.0007042973977737835
899858.0,0.0007042094344060196
138435.0,0.0007040991999134697
230334.0,0.0007031090404609566
269949.0,0.0007029524638618515
508223.0,0.0007020029219231885
311894.0,0.000701917206669194
235984.0,0.0007000217641136015
440912.0,0.0006993357325141927
360283.0,0.0006992776299897771
140702.0,0.0006988037020159193
146483.0,0.0006984854806299451
211339.0,0.0006972702329541875
243212.0,0.0006969873338156664
520429.0,0.0006969122739414812
140393.0,0.000696673060244521
500012.0,0.0006966280477256977
230292.0,0.0006965173444937962
620793.0,0.0006963768051139975
130513.0,0.0006958504307429267
311333.0,0.0006957273980620598
330387.0,0.0006946155656552703
441630.0,0.0006935695812150633
110682.0,0.0006930604544247413
360167.0,0.0006928305367069936
370024.0,0.000691730392032121
450040.0,0.0006915802561250118
330095.0,0.0006914163882822246
340136.0,0.0006906776175810096
150722.0,0.0006906367406240075
510316.0,0.0006903435591127686
211099.0,0.000689427941503611
740544.0,0.0006888889251791308
510288.0,0.0006875717211993949
620619.0,0.0006872677761270902
411740.0,0.0006866837776538144
130937.0,0.0006859665410926754
136660.0,0.000684471972706114
340294.0,0.0006840083448609115
211358.0,0.0006839343724080215
510820.0,0.0006835086602236323
370623.0,0.0006829025657761076
621528.0,0.0006818653898361117
441082.0,0.0006816328740231018
122376.0,0.0006812224132971892
213171.0,0.0006811739766066213
277960.0,0.0006810120288702008
195327.0,0.0006805541044247577
441843.0,0.0006803924369098209
441005.0,0.0006802050038607999
330021.0,0.0006794908085655827
168228.0,0.0006788496704432041
320216.0,0.0006786036058994088
621431.0,0.0006782623731390846
411478.0,0.0006779778282728384
310548.0,0.0006778742455564923
430494.0,0.0006774314840956902
441790.0,0.0006769245947951717
520701.0,0.0006767077048982213
520269.0,0.0006760834585095916
620419.0,0.0006756423532749841
340244.0,0.0006753209203755403
620995.0,0.0006752167396278767
230016.0,0.0006750688479265892
851941.0,0.0006748048923193766
411841.0,0.0006746451784061387
174299.0,0.000674281665299663
310836.0,0.0006739688358585347
350197.0,0.0006738991274789134
130538.0,0.0006737825492762599
530268.0,0.0006735718666646945
230082.0,0.0006729054010393629
510132.0,0.0006727495595210155
120074.0,0.00067210397343253
320079.0,0.0006718215736084897
262084.0,0.000671633072172975
610208.0,0.0006702313305855623
621771.0,0.0006695079943588225
440799.0,0.0006688939670448183
211110.0,0.0006688358586155011
440792.0,0.0006677719228752889
228755.0,0.0006672976730770457
210954.0,0.0006672179879606213
215846.0,0.0006670082258750532
200629.0,0.0006664772425257481
430493.0,0.00066601616167058
242011.0,0.0006657881905144564
211682.0,0.0006654721353215046
199770.0,0.000664960474570587
211699.0,0.0006630439350090071
620014.0,0.0006628988037626426
500379.0,0.0006628962489345787
430396.0,0.0006628753262163602
430401.0,0.0006620911947593849
441067.0,0.0006615115069085775
223398.0,0.0006612820001425942
311487.0,0.0006610356635138581
430002.0,0.0006609170071299423
312148.0,0.0006605166551028131
511005.0,0.000660476505413254
440552.0,0.0006604544495097939
430479.0,0.0006581320288271772
370515.0,0.000657939440233187
621799.0,0.0006570270266521867
410129.0,0.0006563630912679072
621159.0,0.0006562833323586946
621357.0,0.0006549934299762522
577479.0,0.0006545708912843532
140367.0,0.0006534324889025516
370220.0,0.0006530582436649011
441608.0,0.0006526820812589562
140859.0,0.0006524744087798574
256940.0,0.000651731148877675
211959.0,0.0006508546974412746
330376.0,0.0006507331408690916
360073.0,0.0006505552007474521
220261.0,0.0006505078071821101
510272.0,0.0006501832760889951
440274.0,0.0006500192310525379
173710.0,0.0006500125027093489
236818.0,0.0006498721556700284
147969.0,0.0006497988647951781
166426.0,0.0006492194240405859
311908.0,0.0006490144080530584
140391.0,0.0006489972806571628
284362.0,0.0006484549984230381
620912.0,0.0006480447114817205
411299.0,0.0006478217241593049
430281.0,0.0006478084977158085
130884.0,0.0006466666593329698
320375.0,0.0006465400582955182
510489.0,0.000646133234683104
251738.0,0.0006458967397391129
284351.0,0.0006458967397391129
312220.0,0.0006458967397391129
199961.0,0.0006458967397391129
194618.0,0.0006458967397391129
107696.0,0.0006458967397391129
610254.0,0.0006450479700384036
621650.0,0.000644937599816509
610168.0,0.0006447680594523498
320016.0,0.0006440373629815774
226223.0,0.0006438738477716463
620174.0,0.000643125839064916
210594.0,0.0006428240339217801
123392.0,0.0006424712595901203
510532.0,0.0006413216538277523
320039.0,0.0006403836737333219
370644.0,0.0006397409900629053
441959.0,0.0006389879542575959
500319.0,0.0006380820629711429
957965.0,0.0006375034279615758
140057.0,0.0006362862261069668
210635.0,0.0006343160557383347
441822.0,0.0006336557177642167
311933.0,0.0006326069640109393
430439.0,0.0006324901056330595
310984.0,0.0006322879861131143
104521.0,0.0006321115722593297
620931.0,0.0006311294139294904
310025.0,0.0006310634898112793
350058.0,0.0006308431692359103
440555.0,0.0006306415864038412
251990.0,0.0006305879426442352
140236.0,0.0006294583880098286
411510.0,0.0006290874591659731
620244.0,0.0006273085106277798
211558.0,0.0006255819656837343
185791.0,0.0006243189292431938
201871.0,0.000623516505808616
127105.0,0.0006216337779783953
727151.0,0.0006215748239875347
230186.0,0.0006207946701710377
330229.0,0.0006199264817022338
410696.0,0.000619047774040066
247424.0,0.0006188544195374819
510632.0,0.0006179772741209881
340282.0,0.000617717323907375
229022.0,0.0006159042635130683
410949.0,0.0006153500505624276
621213.0,0.0006145036991969973
211073.0,0.0006137552165100999
610134.0,0.0006113948609025821
370571.0,0.0006113215321262864
420407.0,0.0006104098199224203
312382.0,0.0006102370777181048
330188.0,0.0006091377915257965
130524.0,0.0006075447971284362
140253.0,0.0006075156032000811
175477.0,0.0006072664488139147
130195.0,0.0006070840723056782
450341.0,0.0006067266206082029
440770.0,0.0006066854334097365
441292.0,0.0006065509737871037
340357.0,0.0006056643180114516
310714.0,0.0006052928305836199
621233.0,0.0006046284158640212
140715.0,0.0006045985133157097
210841.0,0.0006045910220268094
510388.0,0.0006045897933866505
360086.0,0.0006044898212276803
420274.0,0.0006043906362157256
255111.0,0.0006043584972521085
360105.0,0.0006040499348738196
312284.0,0.0006036814955860922
510330.0,0.0006035157047140438
530376.0,0.0006030433093995942
210645.0,0.0006028685596791691
312542.0,0.0006028075434540768
411058.0,0.000602603663592624
420268.0,0.0006024498061620778
411804.0,0.0006023839540448367
211072.0,0.0006021204759108308
143256.0,0.0006018814350394869
441866.0,0.0006018686715169398
330253.0,0.0006018312080039046
920401.0,0.0006012376469608659
196751.0,0.0006008205359641183
285244.0,0.0005993847383744977
621634.0,0.0005988149125106488
230277.0,0.0005984628704416594
210491.0,0.0005984475675159085
370389.0,0.0005981122547893608
311946.0,0.0005974174312884273
621351.0,0.0005962012465964313
510646.0,0.0005961021289434615
234715.0,0.0005959017005767444
410519.0,0.0005956366592429245
110050.0,0.0005954891923191292
130471.0,0.0005952733213792955
210501.0,0.0005951353295030711
311421.0,0.0005945366096346454
239035.0,0.0005943652990613873
370776.0,0.0005934150983911446
420009.0,0.0005923238467035179
180336.0,0.0005921341658439721
120099.0,0.0005921089006594478
320363.0,0.000591200476353815
411139.0,0.0005908145228112339
500229.0,0.000590648746563069
410004.0,0.0005900565210993884
440775.0,0.0005899394329192859
530073.0,0.0005886301908656347
411532.0,0.0005881753231912177
621632.0,0.0005877793158051918
370681.0,0.0005875810170352388
441548.0,0.0005871488424028843
520579.0,0.0005861960717348188
166468.0,0.0005859070551181463
211354.0,0.0005858724011553168
227283.0,0.0005855056687374383
420290.0,0.0005854398437372423
133599.0,0.0005852328388680822
130294.0,0.0005843392496640077
330185.0,0.0005833339363876464
440127.0,0.0005829586083416932
626175.0,0.0005825243200927973
370327.0,0.0005806719962783263
210728.0,0.0005805363006564944
210317.0,0.0005804071833896137
500169.0,0.00058018851976407
440099.0,0.0005783465986472407
440292.0,0.0005774640974411581
620686.0,0.0005770559420529012
174409.0,0.0005764943355013434
276337.0,0.0005756653672246693
441095.0,0.0005754110336951118
410318.0,0.0005751441480787812
410488.0,0.0005748780316851026
267205.0,0.0005748641989602262
430158.0,0.0005745493098964461
130749.0,0.0005744116234834347
620127.0,0.0005741874467620183
340003.0,0.0005741402703853503
370383.0,0.0005717796276244834
610175.0,0.0005715277327099037
500238.0,0.000571438011389405
520328.0,0.000570892492064479
130197.0,0.0005708844723779175
530244.0,0.0005705794415444166
136786.0,0.0005701770647923813
432529.0,0.0005698427150052327
360275.0,0.0005691018796161956
210272.0,0.0005686757887513687
500287.0,0.0005679567446308673
211201.0,0.000567767477053613
110035.0,0.0005668731626154537
420483.0,0.0005653915958998739
411198.0,0.000565321344747383
411375.0,0.0005648362475662102
621728.0,0.0005646338339153728
210043.0,0.0005641262852729596
230262.0,0.0005638153157769048
140776.0,0.0005634339028173929
340202.0,0.0005633104553764908
210177.0,0.0005618990143970773
210196.0,0.000559598223677172
350004.0,0.0005593951864413375
410709.0,0.0005590176555607262
227185.0,0.0005586883671963497
430139.0,0.0005578585319666768
441385.0,0.0005575693230033944
128978.0,0.0005564324456768129
269589.0,0.0005562228361094568
210067.0,0.0005561649165987506
210736.0,0.0005555827632948863
